run,scenario,overlay,metric,elapsed_s,value
run-20260729-165811,c,custom-jvm,agent_memory_mb,265,38.92578125
run-20260729-165811,c,custom-jvm,agent_memory_mb,270,38.92578125
run-20260729-165811,c,custom-jvm,agent_memory_mb,275,36.59375
run-20260729-165811,c,custom-jvm,agent_memory_mb,280,36.59375
run-20260729-165811,c,custom-jvm,agent_memory_mb,285,36.59375
run-20260729-165811,c,custom-jvm,agent_memory_mb,290,36.9375
run-20260729-165811,c,custom-jvm,agent_memory_mb,295,36.9375
run-20260729-165811,c,custom-jvm,agent_memory_mb,300,36.9375
run-20260729-165811,c,custom-jvm,agent_memory_mb,305,36.453125
run-20260729-165811,c,custom-jvm,agent_memory_mb,310,36.453125
run-20260729-165811,c,custom-jvm,agent_memory_mb,315,36.19921875
run-20260729-165811,c,custom-jvm,agent_memory_mb,320,36.19921875
run-20260729-165811,c,custom-jvm,agent_memory_mb,325,36.19921875
run-20260729-165811,c,custom-jvm,agent_memory_mb,330,36.19921875
run-20260729-165811,c,custom-jvm,agent_memory_mb,335,36.453125
run-20260729-165811,c,custom-jvm,agent_memory_mb,340,36.453125
run-20260729-165811,c,custom-jvm,agent_memory_mb,345,36.453125
run-20260729-165811,c,custom-jvm,agent_memory_mb,350,36.96484375
run-20260729-165811,c,custom-jvm,agent_memory_mb,355,36.96484375
run-20260729-165811,c,custom-jvm,agent_memory_mb,360,36.46875
run-20260729-165811,c,custom-jvm,agent_memory_mb,365,36.46875
run-20260729-165811,c,custom-jvm,agent_memory_mb,370,36.46875
run-20260729-165811,c,custom-jvm,agent_memory_mb,375,36.46875
run-20260729-165811,c,custom-jvm,agent_memory_mb,380,36.734375
run-20260729-165811,c,custom-jvm,agent_memory_mb,385,36.734375
run-20260729-165811,c,custom-jvm,agent_memory_mb,390,36.00390625
run-20260729-165811,c,custom-jvm,agent_memory_mb,395,36.00390625
run-20260729-165811,c,custom-jvm,agent_memory_mb,400,36.00390625
run-20260729-165811,c,custom-jvm,agent_memory_mb,405,34.76953125
run-20260729-165811,c,custom-jvm,agent_memory_mb,410,34.76953125
run-20260729-165811,c,custom-jvm,agent_memory_mb,415,34.76953125
run-20260729-165811,c,custom-jvm,agent_memory_mb,420,35.25
run-20260729-165811,c,custom-jvm,agent_memory_mb,425,35.25
run-20260729-165811,c,custom-jvm,agent_memory_mb,430,35.25
run-20260729-165811,c,custom-jvm,agent_memory_mb,435,35.25
run-20260729-165811,c,custom-jvm,agent_memory_mb,440,36.01953125
run-20260729-165811,c,custom-jvm,agent_memory_mb,445,36.01953125
run-20260729-165811,c,custom-jvm,agent_memory_mb,450,34.5390625
run-20260729-165811,c,custom-jvm,agent_memory_mb,455,34.5390625
run-20260729-165811,c,custom-jvm,agent_memory_mb,460,34.5390625
run-20260729-165811,c,custom-jvm,agent_memory_mb,465,35.4140625
run-20260729-165811,c,custom-jvm,agent_memory_mb,470,35.4140625
run-20260729-165811,c,custom-jvm,agent_memory_mb,475,35.4140625
run-20260729-165811,c,custom-jvm,agent_memory_mb,480,36.15234375
run-20260729-165811,c,custom-jvm,agent_memory_mb,485,36.15234375
run-20260729-165811,c,custom-jvm,agent_memory_mb,490,35.41796875
run-20260729-165811,c,custom-jvm,agent_memory_mb,495,35.41796875
run-20260729-165811,c,custom-jvm,agent_memory_mb,500,35.41796875
run-20260729-165811,c,custom-jvm,agent_memory_mb,505,34.921875
run-20260729-165811,c,custom-jvm,agent_memory_mb,510,34.921875
run-20260729-165811,c,custom-jvm,agent_memory_mb,515,34.9453125
run-20260729-165811,c,custom-jvm,agent_memory_mb,520,34.9453125
run-20260729-165811,c,custom-jvm,agent_memory_mb,525,34.9453125
run-20260729-165811,c,custom-jvm,agent_memory_mb,530,35.09765625
run-20260729-165811,c,custom-jvm,agent_memory_mb,535,35.09765625
run-20260729-165811,c,custom-jvm,agent_memory_mb,540,34.8515625
run-20260729-165811,c,custom-jvm,agent_memory_mb,545,34.8515625
run-20260729-165811,c,custom-jvm,agent_memory_mb,550,34.8515625
run-20260729-165811,c,custom-jvm,agent_memory_mb,555,34.8515625
run-20260729-165811,c,custom-jvm,agent_memory_mb,560,35.3671875
run-20260729-165811,c,custom-jvm,agent_memory_mb,565,35.3671875
run-20260729-165811,c,custom-jvm,agent_memory_mb,570,35.3671875
run-20260729-165811,c,custom-jvm,agent_memory_mb,575,35.3671875
run-20260729-165811,c,custom-jvm,agent_memory_mb,580,35.125
run-20260729-165811,c,custom-jvm,agent_memory_mb,585,35.125
run-20260729-165811,c,custom-jvm,agent_memory_mb,590,35.125
run-20260729-165811,c,custom-jvm,agent_memory_mb,595,35.87890625
run-20260729-165811,c,custom-jvm,agent_memory_mb,600,35.87890625
run-20260729-165811,c,custom-jvm,attestation_avg_ms,0,8.635444323221842
run-20260729-165811,c,custom-jvm,attestation_avg_ms,5,8.635444323221842
run-20260729-165811,c,custom-jvm,attestation_avg_ms,10,8.635444323221842
run-20260729-165811,c,custom-jvm,attestation_avg_ms,15,8.635444323221842
run-20260729-165811,c,custom-jvm,attestation_avg_ms,20,8.635444323221842
run-20260729-165811,c,custom-jvm,attestation_avg_ms,25,8.635444323221844
run-20260729-165811,c,custom-jvm,attestation_avg_ms,30,12.076406478881836
run-20260729-165811,c,custom-jvm,attestation_avg_ms,35,4.001053810119629
run-20260729-165811,c,custom-jvm,attestation_avg_ms,40,4.001053810119629
run-20260729-165811,c,custom-jvm,attestation_avg_ms,45,4.001053810119629
run-20260729-165811,c,custom-jvm,attestation_avg_ms,50,4.001053810119629
run-20260729-165811,c,custom-jvm,attestation_avg_ms,55,4.001053810119629
run-20260729-165811,c,custom-jvm,attestation_avg_ms,60,4.001053810119629
run-20260729-165811,c,custom-jvm,attestation_avg_ms,65,4.001053810119629
run-20260729-165811,c,custom-jvm,attestation_avg_ms,70,4.001053810119629
run-20260729-165811,c,custom-jvm,attestation_avg_ms,75,4.001053810119629
run-20260729-165811,c,custom-jvm,attestation_avg_ms,80,4.001053810119629
run-20260729-165811,c,custom-jvm,attestation_avg_ms,85,4.001053810119629
run-20260729-165811,c,custom-jvm,attestation_avg_ms,95,1.3198130130767822
run-20260729-165811,c,custom-jvm,attestation_avg_ms,100,4.981512665748596
run-20260729-165811,c,custom-jvm,attestation_avg_ms,105,4.981512665748596
run-20260729-165811,c,custom-jvm,attestation_avg_ms,110,4.981512665748596
run-20260729-165811,c,custom-jvm,attestation_avg_ms,115,4.981512665748596
run-20260729-165811,c,custom-jvm,attestation_avg_ms,120,4.981512665748596
run-20260729-165811,c,custom-jvm,attestation_avg_ms,125,4.981512665748596
run-20260729-165811,c,custom-jvm,attestation_avg_ms,130,4.542812426884969
run-20260729-165811,c,custom-jvm,attestation_avg_ms,135,4.542812426884969
run-20260729-165811,c,custom-jvm,attestation_avg_ms,140,4.542812426884969
run-20260729-165811,c,custom-jvm,attestation_avg_ms,145,4.542812426884969
run-20260729-165811,c,custom-jvm,attestation_avg_ms,150,6.1543121337890625
run-20260729-165811,c,custom-jvm,attestation_avg_ms,155,2.6245044469833374
run-20260729-165811,c,custom-jvm,attestation_avg_ms,160,2.6245044469833374
run-20260729-165811,c,custom-jvm,attestation_avg_ms,165,2.6245044469833374
run-20260729-165811,c,custom-jvm,attestation_avg_ms,170,2.6245044469833374
run-20260729-165811,c,custom-jvm,attestation_avg_ms,175,2.6245044469833374
run-20260729-165811,c,custom-jvm,attestation_avg_ms,180,2.6245044469833374
run-20260729-165811,c,custom-jvm,attestation_avg_ms,185,1.58359694480896
run-20260729-165811,c,custom-jvm,attestation_avg_ms,190,1.58359694480896
run-20260729-165811,c,custom-jvm,attestation_avg_ms,195,1.58359694480896
run-20260729-165811,c,custom-jvm,attestation_avg_ms,200,1.58359694480896
run-20260729-165811,c,custom-jvm,attestation_avg_ms,205,1.58359694480896
run-20260729-165811,c,custom-jvm,attestation_avg_ms,215,2.106827974319458
run-20260729-165811,c,custom-jvm,attestation_avg_ms,220,2.106827974319458
run-20260729-165811,c,custom-jvm,attestation_avg_ms,225,2.106827974319458
run-20260729-165811,c,custom-jvm,attestation_avg_ms,230,2.106827974319458
run-20260729-165811,c,custom-jvm,attestation_avg_ms,235,2.106827974319458
run-20260729-165811,c,custom-jvm,attestation_avg_ms,240,2.106827974319458
run-20260729-165811,c,custom-jvm,attestation_avg_ms,245,2.106827974319458
run-20260729-165811,c,custom-jvm,attestation_avg_ms,250,2.106827974319458
run-20260729-165811,c,custom-jvm,attestation_avg_ms,255,2.106827974319458
run-20260729-165811,c,custom-jvm,attestation_avg_ms,260,2.106827974319458
run-20260729-165811,c,custom-jvm,attestation_avg_ms,265,2.106827974319458
run-20260729-165811,c,custom-jvm,attestation_avg_ms,275,2.980552911758423
run-20260729-165811,c,custom-jvm,attestation_avg_ms,280,2.980552911758423
run-20260729-165811,c,custom-jvm,attestation_avg_ms,285,2.980552911758423
run-20260729-165811,c,custom-jvm,attestation_avg_ms,290,2.980552911758423
run-20260729-165811,c,custom-jvm,attestation_avg_ms,295,2.980552911758423
run-20260729-165811,c,custom-jvm,attestation_avg_ms,300,2.980552911758423
run-20260729-165811,c,custom-jvm,attestation_avg_ms,305,2.980552911758423
run-20260729-165811,c,custom-jvm,attestation_avg_ms,310,2.980552911758423
run-20260729-165811,c,custom-jvm,attestation_avg_ms,315,2.980552911758423
run-20260729-165811,c,custom-jvm,attestation_avg_ms,320,2.980552911758423
run-20260729-165811,c,custom-jvm,attestation_avg_ms,325,2.980552911758423
run-20260729-165811,c,custom-jvm,attestation_avg_ms,335,0.9752029776573182
run-20260729-165811,c,custom-jvm,attestation_avg_ms,340,0.9752029776573182
run-20260729-165811,c,custom-jvm,attestation_avg_ms,345,0.9752029776573182
run-20260729-165811,c,custom-jvm,attestation_avg_ms,350,0.9752029776573182
run-20260729-165811,c,custom-jvm,attestation_avg_ms,355,0.9752029776573182
run-20260729-165811,c,custom-jvm,attestation_avg_ms,360,0.9752029776573182
run-20260729-165811,c,custom-jvm,attestation_avg_ms,365,0.9752029776573182
run-20260729-165811,c,custom-jvm,attestation_avg_ms,370,0.9752029776573182
run-20260729-165811,c,custom-jvm,attestation_avg_ms,375,0.9752029776573182
run-20260729-165811,c,custom-jvm,attestation_avg_ms,380,0.9752029776573182
run-20260729-165811,c,custom-jvm,attestation_avg_ms,385,0.9752029776573182
run-20260729-165811,c,custom-jvm,attestation_avg_ms,395,3.108936071395874
run-20260729-165811,c,custom-jvm,attestation_avg_ms,400,3.108936071395874
run-20260729-165811,c,custom-jvm,attestation_avg_ms,405,3.108936071395874
run-20260729-165811,c,custom-jvm,attestation_avg_ms,410,3.108936071395874
run-20260729-165811,c,custom-jvm,attestation_avg_ms,415,3.108936071395874
run-20260729-165811,c,custom-jvm,attestation_avg_ms,420,3.108936071395874
run-20260729-165811,c,custom-jvm,attestation_avg_ms,425,3.108936071395874
run-20260729-165811,c,custom-jvm,attestation_avg_ms,430,3.108936071395874
run-20260729-165811,c,custom-jvm,attestation_avg_ms,435,3.108936071395874
run-20260729-165811,c,custom-jvm,attestation_avg_ms,440,3.108936071395874
run-20260729-165811,c,custom-jvm,attestation_avg_ms,445,3.108936071395874
run-20260729-165811,c,custom-jvm,attestation_avg_ms,455,3.526798009872437
run-20260729-165811,c,custom-jvm,attestation_avg_ms,460,3.526798009872437
run-20260729-165811,c,custom-jvm,attestation_avg_ms,465,3.526798009872437
run-20260729-165811,c,custom-jvm,attestation_avg_ms,470,3.526798009872437
run-20260729-165811,c,custom-jvm,attestation_avg_ms,475,3.526798009872437
run-20260729-165811,c,custom-jvm,attestation_avg_ms,480,3.526798009872437
run-20260729-165811,c,custom-jvm,attestation_avg_ms,485,3.526798009872437
run-20260729-165811,c,custom-jvm,attestation_avg_ms,490,3.526798009872437
run-20260729-165811,c,custom-jvm,attestation_avg_ms,495,3.526798009872437
run-20260729-165811,c,custom-jvm,attestation_avg_ms,500,3.526798009872437
run-20260729-165811,c,custom-jvm,attestation_avg_ms,505,3.526798009872437
run-20260729-165811,c,custom-jvm,attestation_avg_ms,515,1.1526399850845337
run-20260729-165811,c,custom-jvm,attestation_avg_ms,520,1.1526399850845337
run-20260729-165811,c,custom-jvm,attestation_avg_ms,525,1.1526399850845337
run-20260729-165811,c,custom-jvm,attestation_avg_ms,530,1.1526399850845337
run-20260729-165811,c,custom-jvm,attestation_avg_ms,535,1.1526399850845337
run-20260729-165811,c,custom-jvm,attestation_avg_ms,540,1.1526399850845337
run-20260729-165811,c,custom-jvm,attestation_avg_ms,545,1.1526399850845337
run-20260729-165811,c,custom-jvm,attestation_avg_ms,550,1.1526399850845337
run-20260729-165811,c,custom-jvm,attestation_avg_ms,555,1.1526399850845337
run-20260729-165811,c,custom-jvm,attestation_avg_ms,560,1.1526399850845337
run-20260729-165811,c,custom-jvm,attestation_avg_ms,565,1.1526399850845337
run-20260729-165811,c,custom-jvm,attestation_avg_ms,575,1.5137399435043335
run-20260729-165811,c,custom-jvm,attestation_avg_ms,580,1.5137399435043335
run-20260729-165811,c,custom-jvm,attestation_avg_ms,585,1.5137399435043335
run-20260729-165811,c,custom-jvm,attestation_avg_ms,590,1.5137399435043335
run-20260729-165811,c,custom-jvm,attestation_avg_ms,595,1.5137399435043335
run-20260729-165811,c,custom-jvm,attestation_avg_ms,600,1.5137399435043335
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,0,12.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,5,12.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,10,12.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,15,12.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,20,12.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,25,12.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,30,12.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,35,13.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,40,13.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,45,13.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,50,13.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,55,13.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,60,13.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,65,13.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,70,13.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,75,13.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,80,13.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,85,13.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,90,13.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,95,14.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,100,15.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,105,15.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,110,15.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,115,15.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,120,15.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,125,15.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,130,16.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,135,16.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,140,16.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,145,16.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,150,16.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,155,17.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,160,17.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,165,17.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,170,17.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,175,17.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,180,17.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,185,17.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,190,17.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,195,17.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,200,17.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,205,17.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,210,17.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,215,18.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,220,18.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,225,18.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,230,18.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,235,18.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,240,18.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,245,18.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,250,18.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,255,18.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,260,18.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,265,18.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,270,18.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,275,19.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,280,19.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,285,19.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,290,19.0
run-20260729-165811,c,custom-jvm,attestation_elapsed_count,295,19.0
