scenario,overlay,metric,series,elapsed_s,value
c,custom-jvm,agent_cpu,spire-agent-fdn84,110,0.003946004451355225
c,custom-jvm,agent_cpu,spire-agent-fdn84,115,0.0035495173262566804
c,custom-jvm,agent_cpu,spire-agent-fdn84,120,0.0035495173262566804
c,custom-jvm,agent_cpu,spire-agent-fdn84,125,0.004230263338928482
c,custom-jvm,agent_cpu,spire-agent-fdn84,130,0.003979011232270232
c,custom-jvm,agent_cpu,spire-agent-fdn84,135,0.003979011232270232
c,custom-jvm,agent_cpu,spire-agent-fdn84,140,0.00282040280988796
c,custom-jvm,agent_cpu,spire-agent-fdn84,145,0.00282040280988796
c,custom-jvm,agent_cpu,spire-agent-fdn84,150,0.00282040280988796
c,custom-jvm,agent_cpu,spire-agent-fdn84,155,0.002320282631764863
c,custom-jvm,agent_cpu,spire-agent-fdn84,160,0.002565391540363567
c,custom-jvm,agent_cpu,spire-agent-fdn84,165,0.0029413069031844455
c,custom-jvm,agent_cpu,spire-agent-fdn84,170,0.002332341990067919
c,custom-jvm,agent_cpu,spire-agent-fdn84,175,0.0030045460653021026
c,custom-jvm,agent_cpu,spire-agent-fdn84,180,0.0030045460653021026
c,custom-jvm,agent_cpu,spire-agent-fdn84,185,0.0031105436426728376
c,custom-jvm,agent_cpu,spire-agent-fdn84,190,0.003347495392081381
c,custom-jvm,agent_cpu,spire-agent-fdn84,195,0.0031410520351307977
c,custom-jvm,agent_cpu,spire-agent-fdn84,200,0.0030977866033806366
c,custom-jvm,agent_cpu,spire-agent-fdn84,205,0.0030977866033806375
c,custom-jvm,agent_cpu,spire-agent-fdn84,210,0.0025564656043654452
c,custom-jvm,agent_cpu,spire-agent-fdn84,215,0.002833533392751036
c,custom-jvm,agent_cpu,spire-agent-fdn84,220,0.003347593582887696
c,custom-jvm,agent_cpu,spire-agent-fdn84,225,0.003347593582887696
c,custom-jvm,agent_cpu,spire-agent-fdn84,230,0.003215390197128591
c,custom-jvm,agent_cpu,spire-agent-fdn84,235,0.00313936124298662
c,custom-jvm,agent_cpu,spire-agent-fdn84,240,0.00313936124298662
c,custom-jvm,agent_cpu,spire-agent-fdn84,245,0.003133571074789499
c,custom-jvm,agent_cpu,spire-agent-fdn84,250,0.003133571074789499
c,custom-jvm,agent_cpu,spire-agent-fdn84,255,0.0027177187719410276
c,custom-jvm,agent_cpu,spire-agent-fdn84,260,0.0028670997117674116
c,custom-jvm,agent_cpu,spire-agent-fdn84,265,0.0028670997117674116
c,custom-jvm,agent_cpu,spire-agent-fdn84,270,0.0028670997117674116
c,custom-jvm,agent_cpu,spire-agent-fdn84,275,0.0038736502055753837
c,custom-jvm,agent_cpu,spire-agent-fdn84,280,0.0038736502055753837
c,custom-jvm,agent_cpu,spire-agent-fdn84,285,0.0038736502055753837
c,custom-jvm,agent_cpu,spire-agent-fdn84,290,0.004228619659192008
c,custom-jvm,agent_cpu,spire-agent-fdn84,295,0.004228619659192008
c,custom-jvm,agent_cpu,spire-agent-fdn84,300,0.004228619659192008
c,custom-jvm,agent_cpu,spire-agent-fdn84,305,0.0040063292639563805
c,custom-jvm,agent_cpu,spire-agent-fdn84,310,0.0040063292639563805
c,custom-jvm,agent_cpu,spire-agent-fdn84,315,0.0037325032978550387
c,custom-jvm,agent_cpu,spire-agent-fdn84,320,0.0029331437039869976
c,custom-jvm,agent_cpu,spire-agent-fdn84,325,0.0029331437039869976
c,custom-jvm,agent_cpu,spire-agent-fdn84,330,0.0029331437039869976
c,custom-jvm,agent_cpu,spire-agent-fdn84,335,0.0027552903335026236
c,custom-jvm,agent_cpu,spire-agent-fdn84,340,0.0027552903335026236
c,custom-jvm,agent_cpu,spire-agent-fdn84,345,0.0027552903335026236
c,custom-jvm,agent_cpu,spire-agent-fdn84,350,0.003104473226192899
c,custom-jvm,agent_cpu,spire-agent-fdn84,355,0.003104473226192899
c,custom-jvm,agent_cpu,spire-agent-fdn84,360,0.0029484341680912182
c,custom-jvm,agent_cpu,spire-agent-fdn84,365,0.002976829016494985
c,custom-jvm,agent_cpu,spire-agent-fdn84,370,0.002976829016494985
c,custom-jvm,agent_cpu,spire-agent-fdn84,375,0.0018212499999999965
c,custom-jvm,agent_cpu,spire-agent-fdn84,380,0.0032301827109201663
c,custom-jvm,agent_cpu,spire-agent-fdn84,385,0.0032301827109201663
c,custom-jvm,agent_cpu,spire-agent-fdn84,390,0.003124656580827138
c,custom-jvm,agent_cpu,spire-agent-fdn84,395,0.002989349500245784
c,custom-jvm,agent_cpu,spire-agent-fdn84,400,0.0029893495002457846
c,custom-jvm,agent_cpu,spire-agent-fdn84,405,0.003877712976107001
c,custom-jvm,agent_cpu,spire-agent-fdn84,410,0.004280636108512635
c,custom-jvm,agent_cpu,spire-agent-fdn84,415,0.004280636108512635
c,custom-jvm,agent_cpu,spire-agent-fdn84,420,0.0034551119452704755
c,custom-jvm,agent_cpu,spire-agent-fdn84,425,0.004123482669526638
c,custom-jvm,agent_cpu,spire-agent-fdn84,430,0.004123482669526638
c,custom-jvm,agent_cpu,spire-agent-fdn84,435,0.0033968333902078328
c,custom-jvm,agent_cpu,spire-agent-fdn84,440,0.004245489663369693
c,custom-jvm,agent_cpu,spire-agent-fdn84,445,0.004245489663369693
c,custom-jvm,agent_cpu,spire-agent-fdn84,450,0.002911138537488426
c,custom-jvm,agent_cpu,spire-agent-fdn84,455,0.002911138537488426
c,custom-jvm,agent_cpu,spire-agent-fdn84,460,0.0029111385374884255
c,custom-jvm,agent_cpu,spire-agent-fdn84,465,0.0034034289466894985
c,custom-jvm,agent_cpu,spire-agent-fdn84,470,0.0034034289466894985
c,custom-jvm,agent_cpu,spire-agent-fdn84,475,0.0034034289466894985
c,custom-jvm,agent_cpu,spire-agent-fdn84,480,0.0028159027327356646
c,custom-jvm,agent_cpu,spire-agent-fdn84,485,0.003317890322108706
c,custom-jvm,agent_cpu,spire-agent-fdn84,490,0.003056134559750767
c,custom-jvm,agent_cpu,spire-agent-fdn84,495,0.003056134559750767
c,custom-jvm,agent_cpu,spire-agent-fdn84,500,0.003349859705381306
c,custom-jvm,agent_cpu,spire-agent-fdn84,505,0.0031142485460667266
c,custom-jvm,agent_cpu,spire-agent-fdn84,510,0.0027015750470607823
c,custom-jvm,agent_cpu,spire-agent-fdn84,515,0.00321259813699833
c,custom-jvm,agent_cpu,spire-agent-fdn84,520,0.00321259813699833
c,custom-jvm,agent_cpu,spire-agent-fdn84,525,0.0031617604427460764
c,custom-jvm,agent_cpu,spire-agent-fdn84,530,0.0029636247343553376
c,custom-jvm,agent_cpu,spire-agent-fdn84,535,0.0029636247343553376
c,custom-jvm,agent_cpu,spire-agent-fdn84,540,0.0032896499024713914
c,custom-jvm,agent_cpu,spire-agent-fdn84,545,0.0032896499024713914
c,custom-jvm,agent_cpu,spire-agent-fdn84,550,0.0035992829047708256
c,custom-jvm,agent_cpu,spire-agent-fdn84,555,0.0030470829211224995
c,custom-jvm,agent_cpu,spire-agent-fdn84,560,0.0033745195429734833
c,custom-jvm,agent_cpu,spire-agent-fdn84,565,0.0029367508634116665
c,custom-jvm,agent_cpu,spire-agent-fdn84,570,0.0029367508634116665
c,custom-jvm,agent_cpu,spire-agent-fdn84,575,0.0031509517747713065
c,custom-jvm,agent_cpu,spire-agent-fdn84,580,0.0030727932239440836
c,custom-jvm,agent_cpu,spire-agent-fdn84,585,0.0030727932239440836
c,custom-jvm,agent_cpu,spire-agent-fdn84,590,0.0029396065590810987
c,custom-jvm,agent_cpu,spire-agent-fdn84,595,0.0030826082781138914
c,custom-jvm,agent_cpu,spire-agent-fdn84,600,0.002581935694885136
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,0,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,5,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,10,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,15,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,20,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,25,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,30,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,35,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,40,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,45,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,50,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,55,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,60,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,65,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,70,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,75,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,80,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,85,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,90,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,95,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,100,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,105,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,110,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,115,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,120,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,125,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,130,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-9plzw,135,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,0,35.0703125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,5,35.0703125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,10,35.0703125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,15,35.0703125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,20,34.58203125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,25,34.58203125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,30,34.58203125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,35,34.58203125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,40,35.62109375
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,45,35.62109375
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,50,35.6328125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,55,35.6328125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,60,35.6328125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,65,36.09375
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,70,36.09375
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,75,36.09375
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,80,36.1953125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,85,36.1953125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,90,36.1953125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,95,37.78515625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,100,37.78515625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,105,37.78515625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,110,37.78515625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,115,39.16015625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,120,39.16015625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,125,39.16015625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,130,38.1875
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,135,38.1875
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,140,38.703125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,145,38.703125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,150,38.703125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,155,38.72265625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,160,38.72265625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,165,38.72265625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,170,38.72265625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,175,38.61328125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,180,38.61328125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,185,37.65625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,190,37.65625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,195,38.390625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,200,38.390625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,205,38.390625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,210,38.390625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,215,39.41015625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,220,39.41015625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,225,39.41015625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,230,38.953125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,235,38.953125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,240,38.953125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,245,38.1875
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,250,38.1875
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,255,38.1875
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,260,38.92578125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,265,38.92578125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,270,38.92578125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,275,36.59375
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,280,36.59375
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,285,36.59375
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,290,36.9375
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,295,36.9375
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,300,36.9375
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,305,36.453125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,310,36.453125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,315,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,320,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,325,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,330,36.19921875
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,335,36.453125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,340,36.453125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,345,36.453125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,350,36.96484375
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,355,36.96484375
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,360,36.46875
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,365,36.46875
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,370,36.46875
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,375,36.46875
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,380,36.734375
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,385,36.734375
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,390,36.00390625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,395,36.00390625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,400,36.00390625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,405,34.76953125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,410,34.76953125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,415,34.76953125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,420,35.25
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,425,35.25
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,430,35.25
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,435,35.25
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,440,36.01953125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,445,36.01953125
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,450,34.5390625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,455,34.5390625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,460,34.5390625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,465,35.4140625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,470,35.4140625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,475,35.4140625
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,480,36.15234375
c,custom-jvm,agent_memory_mb,spire-agent-fdn84,485,36.15234375
