run,scenario,overlay,metric,series,elapsed_s,value
run-20260721-160830,c,custom-jvm,jvm_gc_pause_rate,,480,0.09090909090909091
run-20260721-160830,c,custom-jvm,jvm_gc_pause_rate,,485,0.10909090909090909
run-20260721-160830,c,custom-jvm,jvm_gc_pause_rate,,490,0.10909090909090909
run-20260721-160830,c,custom-jvm,jvm_gc_pause_rate,,495,0.09090909090909091
run-20260721-160830,c,custom-jvm,jvm_gc_pause_rate,,500,0.09090909090909091
run-20260721-160830,c,custom-jvm,jvm_gc_pause_rate,,505,0.07272727272727272
run-20260721-160830,c,custom-jvm,jvm_gc_pause_rate,,510,0.09090909090909091
run-20260721-160830,c,custom-jvm,jvm_gc_pause_rate,,515,0.09090909090909091
run-20260721-160830,c,custom-jvm,jvm_gc_pause_rate,,520,0.09090909090909091
run-20260721-160830,c,custom-jvm,jvm_gc_pause_rate,,525,0.07272727272727272
run-20260721-160830,c,custom-jvm,jvm_gc_pause_rate,,530,0.09090909090909091
run-20260721-160830,c,custom-jvm,jvm_gc_pause_rate,,535,0.07272727272727272
run-20260721-160830,c,custom-jvm,jvm_gc_pause_rate,,540,0.07272727272727272
run-20260721-160830,c,custom-jvm,jvm_gc_pause_rate,,545,0.05454545454545454
run-20260721-160830,c,custom-jvm,jvm_gc_pause_rate,,550,0.07272727272727272
run-20260721-160830,c,custom-jvm,jvm_gc_pause_rate,,555,0.07272727272727272
run-20260721-160830,c,custom-jvm,jvm_gc_pause_rate,,560,0.07272727272727272
run-20260721-160830,c,custom-jvm,jvm_gc_pause_rate,,565,0.05454545454545454
run-20260721-160830,c,custom-jvm,jvm_gc_pause_rate,,570,0.07272727272727272
run-20260721-160830,c,custom-jvm,jvm_gc_pause_rate,,575,0.07272727272727272
run-20260721-160830,c,custom-jvm,jvm_gc_pause_rate,,580,0.07272727272727272
run-20260721-160830,c,custom-jvm,jvm_gc_pause_rate,,585,0.07272727272727272
run-20260721-160830,c,custom-jvm,jvm_gc_pause_rate,,590,0.09090909090909091
run-20260721-160830,c,custom-jvm,jvm_gc_pause_rate,,595,0.09090909090909091
run-20260721-160830,c,custom-jvm,jvm_gc_pause_rate,,600,0.09090909090909091
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,0,54273640.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,5,202399232.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,10,277710336.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,15,209479136.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,20,251422176.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,25,293365216.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,30,201644960.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,35,243588000.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,40,285531040.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,45,325376928.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,50,220447424.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,55,260293312.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,60,300139200.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,65,337887936.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,70,377733824.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,75,239509320.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,80,279355208.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,85,317103944.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,90,354852680.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,95,214244992.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,100,325394048.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,105,361045632.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,110,400891520.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,115,230292352.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,120,270138240.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,125,309984128.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,135,241916784.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,140,283859824.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,145,257336480.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,150,217432704.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,155,236959744.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,160,278902784.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,165,318748672.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,170,360691712.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,175,222200184.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,180,259948920.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,185,299794808.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,190,337543544.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,195,377389432.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,200,417235320.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,205,222203056.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,210,259951792.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,215,297700528.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,220,335449264.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,225,375295152.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,230,413043888.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,235,450792624.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,240,210327760.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,245,248076496.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,250,285825232.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,255,323573968.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,260,363419856.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,265,401168592.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,270,438917328.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,275,206247904.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,280,246093792.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,285,285939680.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,290,323688416.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,295,361437152.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,300,401283040.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,305,439031776.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,310,476780512.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,315,204646880.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,320,242395616.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,325,282241504.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,330,319990240.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,335,357738976.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,340,397584864.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,345,435333600.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,350,473082336.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,355,221422272.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,360,259171008.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,365,296919744.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,370,334668480.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,375,372417216.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,380,410165952.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,385,450011840.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,390,487760576.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,395,227749872.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,400,240744160.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,405,278492896.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,410,316241632.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,415,353990368.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,420,391739104.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,425,431584992.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,430,469333728.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,435,507082464.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,440,236574800.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,445,274323536.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,450,312072272.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,455,351918160.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,460,389666896.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,465,427415632.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,470,467261520.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,475,505010256.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,480,230287760.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,485,239155056.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,490,279000944.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,495,316749680.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,500,354498416.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,505,394344304.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,510,429995888.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,515,467744624.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,520,507590512.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,525,545339248.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,530,583087984.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,535,620836720.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,540,234960704.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,545,274806592.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,550,312555328.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,555,350304064.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,560,388052800.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,565,425801536.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,570,465647416.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,575,503396152.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,580,541144888.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,585,580990776.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,590,205599568.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,595,218806248.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,orders-service,600,256554984.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,0,32349680.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,5,34446832.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,10,209039184.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,15,261467984.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,20,313896784.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,25,366325584.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,30,412462928.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,35,209884984.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,40,258119480.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,45,310548280.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,50,360879928.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,55,411211576.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,60,193891736.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,65,240029080.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,70,290360728.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,75,340692376.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,80,388926872.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,85,437161368.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,90,215621632.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,95,261758976.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,100,269724864.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,105,215648040.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,110,265979688.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,115,207709264.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,120,258040912.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,125,182863120.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,130,241583376.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,135,174926240.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,140,225257888.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,145,275589536.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,150,206560872.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,155,256892520.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,160,185889312.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,165,236220960.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,170,284455456.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,175,211428088.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,180,261759736.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,185,309994232.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,190,358228728.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,195,209857088.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,200,258091584.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,205,308423232.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,210,356657728.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,215,208590000.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,220,261018800.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,225,311350448.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,230,359584944.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,235,209006512.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,240,259338160.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,245,307572656.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,250,357904304.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,255,208004824.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,260,258336472.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,265,306570968.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,270,356902616.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,275,210323456.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,280,260655104.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,285,308889600.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,290,359221248.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,295,213449592.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,300,263781240.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,305,312015736.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,310,360250232.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,315,215966520.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,320,264201016.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,325,314532664.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,330,362767160.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,335,220362752.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,340,268597248.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,345,318928896.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,350,367163392.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,355,221393120.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,360,269627616.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,365,319959264.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,370,368193760.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,375,223929296.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,380,272163792.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,385,318301136.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,390,368632784.0
run-20260721-160830,c,custom-jvm,jvm_heap_bytes,payments-service,395,224235792.0
