run,scenario,overlay,metric,series,elapsed_s,value
run-20260721-160830,c,default,svid_issued_total,spire-server,105,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,110,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,115,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,120,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,125,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,130,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,135,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,140,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,145,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,150,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,155,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,160,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,165,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,170,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,175,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,180,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,185,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,190,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,195,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,200,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,205,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,210,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,215,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,220,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,225,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,230,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,235,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,240,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,245,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,250,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,255,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,260,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,265,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,270,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,275,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,280,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,285,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,290,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,295,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,300,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,305,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,310,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,315,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,320,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,325,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,330,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,335,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,340,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,345,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,350,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,355,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,360,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,365,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,370,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,375,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,380,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,385,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,390,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,395,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,400,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,405,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,410,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,415,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,420,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,425,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,430,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,435,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,440,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,445,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,450,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,455,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,460,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,465,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,470,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,475,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,480,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,485,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,490,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,495,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,500,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,505,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,510,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,515,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,520,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,525,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,530,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,535,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,540,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,545,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,550,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,555,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,560,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,565,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,570,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,575,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,580,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,585,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,590,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,595,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,600,11.0
run-20260721-160830,c,default,svid_issued_total,spire-server,605,11.0
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,0,0.004381608252256475
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,5,0.004065222115295067
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,10,0.004849970394266695
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,15,0.004849970394266695
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,20,0.0040336108861531075
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,25,0.004902720177644252
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,30,0.005611857014580751
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,35,0.005611857014580751
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,40,0.005903814338235296
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,45,0.005903814338235296
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,50,0.0061208604118993155
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,55,0.005253401618786855
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,60,0.0060159002667652785
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,65,0.006226235741444869
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,70,0.005092044044172311
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,75,0.005928468627698521
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,80,0.005537265246663256
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,85,0.005537265246663256
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,90,0.006799778761061947
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,95,0.006799778761061947
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,100,0.0067526160849021594
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,105,0.006012630605640314
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,110,0.004867866965634789
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,115,0.0049173427450709415
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,120,0.005591190950430305
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,125,0.005974229625223079
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,130,0.00597422962522308
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,135,0.0059838732695875535
run-20260729-165811,a,custom-jvm,agent_cpu,spire-agent-7t4s6,140,0.005105833948256969
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,0,30.33203125
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,5,30.33203125
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,10,32.03515625
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,15,32.03515625
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,20,32.03515625
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,25,32.03515625
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,30,34.72265625
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,35,34.72265625
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,40,34.15625
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,45,34.15625
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,50,34.26953125
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,55,34.26953125
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,60,34.26953125
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,65,34.6171875
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,70,34.6171875
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,75,34.6171875
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,80,34.828125
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,85,34.828125
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,90,36.890625
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,95,36.890625
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,100,36.890625
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,105,35.171875
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,110,35.171875
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,115,35.171875
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,120,35.69140625
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,125,35.69140625
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,130,35.69140625
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,135,35.7109375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-7t4s6,140,35.7109375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,0,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,5,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,10,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,15,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,20,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,25,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,30,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,35,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,40,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,45,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,50,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,55,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,60,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,65,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,70,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,75,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,80,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,85,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,90,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,95,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,100,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,105,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,110,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,115,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,120,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,125,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,130,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,135,30.71484375
run-20260729-165811,a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,140,30.71484375
run-20260729-165811,a,custom-jvm,attestation_avg_ms,,0,1.8966519832611084
run-20260729-165811,a,custom-jvm,attestation_avg_ms,,5,1.8966519832611084
run-20260729-165811,a,custom-jvm,attestation_avg_ms,,10,1.8966519832611084
run-20260729-165811,a,custom-jvm,attestation_avg_ms,,15,1.8966519832611084
run-20260729-165811,a,custom-jvm,attestation_avg_ms,,20,7.989600419998169
run-20260729-165811,a,custom-jvm,attestation_avg_ms,,25,5.713857928911845
run-20260729-165811,a,custom-jvm,attestation_avg_ms,,30,5.713857928911845
run-20260729-165811,a,custom-jvm,attestation_avg_ms,,35,5.713857928911845
run-20260729-165811,a,custom-jvm,attestation_avg_ms,,40,5.713857928911845
run-20260729-165811,a,custom-jvm,attestation_avg_ms,,45,5.713857928911845
run-20260729-165811,a,custom-jvm,attestation_avg_ms,,50,6.507385039329528
run-20260729-165811,a,custom-jvm,attestation_avg_ms,,55,6.507385039329528
run-20260729-165811,a,custom-jvm,attestation_avg_ms,,60,6.507385039329528
run-20260729-165811,a,custom-jvm,attestation_avg_ms,,65,6.25697215965816
run-20260729-165811,a,custom-jvm,attestation_avg_ms,,70,6.25697215965816
run-20260729-165811,a,custom-jvm,attestation_avg_ms,,75,5.563920855522156
run-20260729-165811,a,custom-jvm,attestation_avg_ms,,80,6.6643078327178955
