run,scenario,overlay,metric,elapsed_s,value
run-20260730-171948,c,custom-jvm,agent_memory_mb,265,38.59375
run-20260730-171948,c,custom-jvm,agent_memory_mb,270,37.625
run-20260730-171948,c,custom-jvm,agent_memory_mb,275,37.625
run-20260730-171948,c,custom-jvm,agent_memory_mb,280,37.625
run-20260730-171948,c,custom-jvm,agent_memory_mb,285,37.625
run-20260730-171948,c,custom-jvm,agent_memory_mb,290,37.3359375
run-20260730-171948,c,custom-jvm,agent_memory_mb,295,37.3359375
run-20260730-171948,c,custom-jvm,agent_memory_mb,300,37.3359375
run-20260730-171948,c,custom-jvm,agent_memory_mb,305,35.9765625
run-20260730-171948,c,custom-jvm,agent_memory_mb,310,35.9765625
run-20260730-171948,c,custom-jvm,agent_memory_mb,315,35.9765625
run-20260730-171948,c,custom-jvm,agent_memory_mb,320,35.9765625
run-20260730-171948,c,custom-jvm,agent_memory_mb,325,35.515625
run-20260730-171948,c,custom-jvm,agent_memory_mb,330,35.515625
run-20260730-171948,c,custom-jvm,agent_memory_mb,335,35.515625
run-20260730-171948,c,custom-jvm,agent_memory_mb,340,36.0234375
run-20260730-171948,c,custom-jvm,agent_memory_mb,345,36.0234375
run-20260730-171948,c,custom-jvm,agent_memory_mb,350,36.0234375
run-20260730-171948,c,custom-jvm,agent_memory_mb,355,35.5390625
run-20260730-171948,c,custom-jvm,agent_memory_mb,360,35.5390625
run-20260730-171948,c,custom-jvm,agent_memory_mb,365,35.5390625
run-20260730-171948,c,custom-jvm,agent_memory_mb,370,35.5390625
run-20260730-171948,c,custom-jvm,agent_memory_mb,375,35.5390625
run-20260730-171948,c,custom-jvm,agent_memory_mb,380,35.5390625
run-20260730-171948,c,custom-jvm,agent_memory_mb,385,36.0234375
run-20260730-171948,c,custom-jvm,agent_memory_mb,390,36.0234375
run-20260730-171948,c,custom-jvm,agent_memory_mb,395,36.0234375
run-20260730-171948,c,custom-jvm,agent_memory_mb,400,35.8203125
run-20260730-171948,c,custom-jvm,agent_memory_mb,405,35.8203125
run-20260730-171948,c,custom-jvm,agent_memory_mb,410,35.359375
run-20260730-171948,c,custom-jvm,agent_memory_mb,415,35.359375
run-20260730-171948,c,custom-jvm,agent_memory_mb,420,35.359375
run-20260730-171948,c,custom-jvm,agent_memory_mb,425,35.359375
run-20260730-171948,c,custom-jvm,agent_memory_mb,430,34.9609375
run-20260730-171948,c,custom-jvm,agent_memory_mb,435,34.9609375
run-20260730-171948,c,custom-jvm,agent_memory_mb,440,35.734375
run-20260730-171948,c,custom-jvm,agent_memory_mb,445,35.734375
run-20260730-171948,c,custom-jvm,agent_memory_mb,450,35.4140625
run-20260730-171948,c,custom-jvm,agent_memory_mb,455,35.4140625
run-20260730-171948,c,custom-jvm,agent_memory_mb,460,35.4140625
run-20260730-171948,c,custom-jvm,agent_memory_mb,465,35.4140625
run-20260730-171948,c,custom-jvm,agent_memory_mb,470,35.8984375
run-20260730-171948,c,custom-jvm,agent_memory_mb,475,35.8984375
run-20260730-171948,c,custom-jvm,agent_memory_mb,480,35.8984375
run-20260730-171948,c,custom-jvm,agent_memory_mb,485,35.88671875
run-20260730-171948,c,custom-jvm,agent_memory_mb,490,35.88671875
run-20260730-171948,c,custom-jvm,agent_memory_mb,495,35.88671875
run-20260730-171948,c,custom-jvm,agent_memory_mb,500,35.88671875
run-20260730-171948,c,custom-jvm,agent_memory_mb,505,34.9609375
run-20260730-171948,c,custom-jvm,agent_memory_mb,510,34.9609375
run-20260730-171948,c,custom-jvm,agent_memory_mb,515,34.9609375
run-20260730-171948,c,custom-jvm,agent_memory_mb,520,34.9609375
run-20260730-171948,c,custom-jvm,agent_memory_mb,525,35.5
run-20260730-171948,c,custom-jvm,agent_memory_mb,530,35.5
run-20260730-171948,c,custom-jvm,agent_memory_mb,535,35.5
run-20260730-171948,c,custom-jvm,agent_memory_mb,540,35.5
run-20260730-171948,c,custom-jvm,agent_memory_mb,545,34.76171875
run-20260730-171948,c,custom-jvm,agent_memory_mb,550,34.76171875
run-20260730-171948,c,custom-jvm,agent_memory_mb,555,34.76171875
run-20260730-171948,c,custom-jvm,agent_memory_mb,560,34.76171875
run-20260730-171948,c,custom-jvm,agent_memory_mb,565,34.91796875
run-20260730-171948,c,custom-jvm,agent_memory_mb,570,34.91796875
run-20260730-171948,c,custom-jvm,agent_memory_mb,575,35.65625
run-20260730-171948,c,custom-jvm,agent_memory_mb,580,35.65625
run-20260730-171948,c,custom-jvm,agent_memory_mb,585,35.65625
run-20260730-171948,c,custom-jvm,agent_memory_mb,590,36.1484375
run-20260730-171948,c,custom-jvm,agent_memory_mb,595,36.1484375
run-20260730-171948,c,custom-jvm,agent_memory_mb,600,36.1484375
run-20260730-171948,c,custom-jvm,attestation_avg_ms,0,8.12567287683487
run-20260730-171948,c,custom-jvm,attestation_avg_ms,5,8.12567287683487
run-20260730-171948,c,custom-jvm,attestation_avg_ms,10,8.12567287683487
run-20260730-171948,c,custom-jvm,attestation_avg_ms,15,8.12567287683487
run-20260730-171948,c,custom-jvm,attestation_avg_ms,20,8.12567287683487
run-20260730-171948,c,custom-jvm,attestation_avg_ms,25,8.12567287683487
run-20260730-171948,c,custom-jvm,attestation_avg_ms,30,8.12567287683487
run-20260730-171948,c,custom-jvm,attestation_avg_ms,35,11.700267314910889
run-20260730-171948,c,custom-jvm,attestation_avg_ms,40,1.9108190536499021
run-20260730-171948,c,custom-jvm,attestation_avg_ms,45,1.9108190536499021
run-20260730-171948,c,custom-jvm,attestation_avg_ms,50,1.9108190536499021
run-20260730-171948,c,custom-jvm,attestation_avg_ms,55,1.9108190536499021
run-20260730-171948,c,custom-jvm,attestation_avg_ms,60,1.9108190536499021
run-20260730-171948,c,custom-jvm,attestation_avg_ms,65,1.9108190536499021
run-20260730-171948,c,custom-jvm,attestation_avg_ms,70,1.9108190536499021
run-20260730-171948,c,custom-jvm,attestation_avg_ms,75,1.9108190536499021
run-20260730-171948,c,custom-jvm,attestation_avg_ms,80,1.9108190536499021
run-20260730-171948,c,custom-jvm,attestation_avg_ms,85,1.9108190536499021
run-20260730-171948,c,custom-jvm,attestation_avg_ms,90,1.9108190536499021
run-20260730-171948,c,custom-jvm,attestation_avg_ms,100,4.192899405956268
run-20260730-171948,c,custom-jvm,attestation_avg_ms,105,4.192899405956268
run-20260730-171948,c,custom-jvm,attestation_avg_ms,110,4.192899405956268
run-20260730-171948,c,custom-jvm,attestation_avg_ms,115,4.192899405956268
run-20260730-171948,c,custom-jvm,attestation_avg_ms,120,4.192899405956268
run-20260730-171948,c,custom-jvm,attestation_avg_ms,125,4.192899405956268
run-20260730-171948,c,custom-jvm,attestation_avg_ms,130,4.712846239407858
run-20260730-171948,c,custom-jvm,attestation_avg_ms,135,4.712846239407858
run-20260730-171948,c,custom-jvm,attestation_avg_ms,140,4.712846239407858
run-20260730-171948,c,custom-jvm,attestation_avg_ms,145,4.712846239407858
run-20260730-171948,c,custom-jvm,attestation_avg_ms,150,4.712846239407858
run-20260730-171948,c,custom-jvm,attestation_avg_ms,155,5.752739906311035
run-20260730-171948,c,custom-jvm,attestation_avg_ms,160,3.9663964509963994
run-20260730-171948,c,custom-jvm,attestation_avg_ms,165,3.9663964509963994
run-20260730-171948,c,custom-jvm,attestation_avg_ms,170,3.9663964509963994
run-20260730-171948,c,custom-jvm,attestation_avg_ms,175,3.9663964509963994
run-20260730-171948,c,custom-jvm,attestation_avg_ms,180,3.9663964509963994
run-20260730-171948,c,custom-jvm,attestation_avg_ms,185,2.1800529956817627
run-20260730-171948,c,custom-jvm,attestation_avg_ms,190,2.1800529956817627
run-20260730-171948,c,custom-jvm,attestation_avg_ms,195,2.1800529956817627
run-20260730-171948,c,custom-jvm,attestation_avg_ms,200,2.1800529956817627
run-20260730-171948,c,custom-jvm,attestation_avg_ms,205,2.1800529956817627
run-20260730-171948,c,custom-jvm,attestation_avg_ms,210,2.1800529956817627
run-20260730-171948,c,custom-jvm,attestation_avg_ms,220,2.4663639068603516
run-20260730-171948,c,custom-jvm,attestation_avg_ms,225,2.4663639068603516
run-20260730-171948,c,custom-jvm,attestation_avg_ms,230,2.4663639068603516
run-20260730-171948,c,custom-jvm,attestation_avg_ms,235,2.4663639068603516
run-20260730-171948,c,custom-jvm,attestation_avg_ms,240,2.4663639068603516
run-20260730-171948,c,custom-jvm,attestation_avg_ms,245,2.4663639068603516
run-20260730-171948,c,custom-jvm,attestation_avg_ms,250,2.4663639068603516
run-20260730-171948,c,custom-jvm,attestation_avg_ms,255,2.4663639068603516
run-20260730-171948,c,custom-jvm,attestation_avg_ms,260,2.4663639068603516
run-20260730-171948,c,custom-jvm,attestation_avg_ms,265,2.4663639068603516
run-20260730-171948,c,custom-jvm,attestation_avg_ms,270,2.4663639068603516
run-20260730-171948,c,custom-jvm,attestation_avg_ms,280,5.381539821624756
run-20260730-171948,c,custom-jvm,attestation_avg_ms,285,5.381539821624756
run-20260730-171948,c,custom-jvm,attestation_avg_ms,290,5.381539821624756
run-20260730-171948,c,custom-jvm,attestation_avg_ms,295,5.381539821624756
run-20260730-171948,c,custom-jvm,attestation_avg_ms,300,5.381539821624756
run-20260730-171948,c,custom-jvm,attestation_avg_ms,305,5.381539821624756
run-20260730-171948,c,custom-jvm,attestation_avg_ms,310,5.381539821624756
run-20260730-171948,c,custom-jvm,attestation_avg_ms,315,5.381539821624756
run-20260730-171948,c,custom-jvm,attestation_avg_ms,320,5.381539821624756
run-20260730-171948,c,custom-jvm,attestation_avg_ms,325,5.381539821624756
run-20260730-171948,c,custom-jvm,attestation_avg_ms,330,5.381539821624756
run-20260730-171948,c,custom-jvm,attestation_avg_ms,340,0.7913100123405457
run-20260730-171948,c,custom-jvm,attestation_avg_ms,345,0.7913100123405457
run-20260730-171948,c,custom-jvm,attestation_avg_ms,350,0.7913100123405457
run-20260730-171948,c,custom-jvm,attestation_avg_ms,355,0.7913100123405457
run-20260730-171948,c,custom-jvm,attestation_avg_ms,360,0.7913100123405457
run-20260730-171948,c,custom-jvm,attestation_avg_ms,365,0.7913100123405457
run-20260730-171948,c,custom-jvm,attestation_avg_ms,370,0.7913100123405457
run-20260730-171948,c,custom-jvm,attestation_avg_ms,375,0.7913100123405457
run-20260730-171948,c,custom-jvm,attestation_avg_ms,380,0.7913100123405457
run-20260730-171948,c,custom-jvm,attestation_avg_ms,385,0.7913100123405457
run-20260730-171948,c,custom-jvm,attestation_avg_ms,390,0.7913100123405457
run-20260730-171948,c,custom-jvm,attestation_avg_ms,400,1.064054012298584
run-20260730-171948,c,custom-jvm,attestation_avg_ms,405,1.064054012298584
run-20260730-171948,c,custom-jvm,attestation_avg_ms,410,1.064054012298584
run-20260730-171948,c,custom-jvm,attestation_avg_ms,415,1.064054012298584
run-20260730-171948,c,custom-jvm,attestation_avg_ms,420,1.064054012298584
run-20260730-171948,c,custom-jvm,attestation_avg_ms,425,1.064054012298584
run-20260730-171948,c,custom-jvm,attestation_avg_ms,430,1.064054012298584
run-20260730-171948,c,custom-jvm,attestation_avg_ms,435,1.064054012298584
run-20260730-171948,c,custom-jvm,attestation_avg_ms,440,1.064054012298584
run-20260730-171948,c,custom-jvm,attestation_avg_ms,445,1.064054012298584
run-20260730-171948,c,custom-jvm,attestation_avg_ms,450,1.064054012298584
run-20260730-171948,c,custom-jvm,attestation_avg_ms,460,1.4869509935379028
run-20260730-171948,c,custom-jvm,attestation_avg_ms,465,1.4869509935379028
run-20260730-171948,c,custom-jvm,attestation_avg_ms,470,1.4869509935379028
run-20260730-171948,c,custom-jvm,attestation_avg_ms,475,1.4869509935379028
run-20260730-171948,c,custom-jvm,attestation_avg_ms,480,1.4869509935379028
run-20260730-171948,c,custom-jvm,attestation_avg_ms,485,1.4869509935379028
run-20260730-171948,c,custom-jvm,attestation_avg_ms,490,1.4869509935379028
run-20260730-171948,c,custom-jvm,attestation_avg_ms,495,1.4869509935379028
run-20260730-171948,c,custom-jvm,attestation_avg_ms,500,1.4869509935379028
run-20260730-171948,c,custom-jvm,attestation_avg_ms,505,1.4869509935379028
run-20260730-171948,c,custom-jvm,attestation_avg_ms,510,1.4869509935379028
run-20260730-171948,c,custom-jvm,attestation_avg_ms,520,0.9339159727096558
run-20260730-171948,c,custom-jvm,attestation_avg_ms,525,0.9339159727096558
run-20260730-171948,c,custom-jvm,attestation_avg_ms,530,0.9339159727096558
run-20260730-171948,c,custom-jvm,attestation_avg_ms,535,0.9339159727096558
run-20260730-171948,c,custom-jvm,attestation_avg_ms,540,0.9339159727096558
run-20260730-171948,c,custom-jvm,attestation_avg_ms,545,0.9339159727096558
run-20260730-171948,c,custom-jvm,attestation_avg_ms,550,0.9339159727096558
run-20260730-171948,c,custom-jvm,attestation_avg_ms,555,0.9339159727096558
run-20260730-171948,c,custom-jvm,attestation_avg_ms,560,0.9339159727096558
run-20260730-171948,c,custom-jvm,attestation_avg_ms,565,0.9339159727096558
run-20260730-171948,c,custom-jvm,attestation_avg_ms,570,0.9339159727096558
run-20260730-171948,c,custom-jvm,attestation_avg_ms,580,6.974386215209961
run-20260730-171948,c,custom-jvm,attestation_avg_ms,585,6.974386215209961
run-20260730-171948,c,custom-jvm,attestation_avg_ms,590,6.974386215209961
run-20260730-171948,c,custom-jvm,attestation_avg_ms,595,6.974386215209961
run-20260730-171948,c,custom-jvm,attestation_avg_ms,600,6.974386215209961
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,0,11.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,5,11.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,10,11.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,15,11.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,20,11.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,25,11.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,30,11.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,35,11.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,40,12.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,45,12.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,50,12.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,55,12.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,60,12.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,65,12.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,70,12.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,75,12.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,80,12.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,85,12.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,90,12.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,95,12.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,100,14.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,105,14.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,110,14.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,115,14.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,120,14.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,125,14.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,130,15.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,135,15.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,140,15.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,145,15.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,150,15.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,155,15.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,160,16.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,165,16.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,170,16.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,175,16.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,180,16.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,185,16.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,190,16.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,195,16.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,200,16.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,205,16.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,210,16.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,215,16.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,220,17.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,225,17.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,230,17.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,235,17.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,240,17.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,245,17.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,250,17.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,255,17.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,260,17.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,265,17.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,270,17.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,275,17.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,280,18.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,285,18.0
run-20260730-171948,c,custom-jvm,attestation_elapsed_count,290,18.0
