run,scenario,overlay,metric,elapsed_s,value
run-20260721-160830,c,custom-jvm,agent_cpu,575,0.0028445864414216
run-20260721-160830,c,custom-jvm,agent_cpu,580,0.0026540120793787
run-20260721-160830,c,custom-jvm,agent_cpu,585,0.0026540120793787
run-20260721-160830,c,custom-jvm,agent_cpu,590,0.0016976277376251
run-20260721-160830,c,custom-jvm,agent_cpu,595,0.0017456341777135
run-20260721-160830,c,custom-jvm,agent_cpu,600,0.0024009478873537
run-20260721-160830,c,custom-jvm,agent_memory_mb,0,26.83203125
run-20260721-160830,c,custom-jvm,agent_memory_mb,5,26.83203125
run-20260721-160830,c,custom-jvm,agent_memory_mb,10,29.8046875
run-20260721-160830,c,custom-jvm,agent_memory_mb,15,29.8046875
run-20260721-160830,c,custom-jvm,agent_memory_mb,20,29.078125
run-20260721-160830,c,custom-jvm,agent_memory_mb,25,29.078125
run-20260721-160830,c,custom-jvm,agent_memory_mb,30,29.078125
run-20260721-160830,c,custom-jvm,agent_memory_mb,35,28.61328125
run-20260721-160830,c,custom-jvm,agent_memory_mb,40,28.61328125
run-20260721-160830,c,custom-jvm,agent_memory_mb,45,28.61328125
run-20260721-160830,c,custom-jvm,agent_memory_mb,50,29.2734375
run-20260721-160830,c,custom-jvm,agent_memory_mb,55,29.2734375
run-20260721-160830,c,custom-jvm,agent_memory_mb,60,29.2734375
run-20260721-160830,c,custom-jvm,agent_memory_mb,65,29.2734375
run-20260721-160830,c,custom-jvm,agent_memory_mb,70,29.21875
run-20260721-160830,c,custom-jvm,agent_memory_mb,75,29.21875
run-20260721-160830,c,custom-jvm,agent_memory_mb,80,28.73828125
run-20260721-160830,c,custom-jvm,agent_memory_mb,85,28.73828125
run-20260721-160830,c,custom-jvm,agent_memory_mb,90,28.73828125
run-20260721-160830,c,custom-jvm,agent_memory_mb,95,28.73828125
run-20260721-160830,c,custom-jvm,agent_memory_mb,100,31.09375
run-20260721-160830,c,custom-jvm,agent_memory_mb,105,31.09375
run-20260721-160830,c,custom-jvm,agent_memory_mb,110,31.09375
run-20260721-160830,c,custom-jvm,agent_memory_mb,115,31.16015625
run-20260721-160830,c,custom-jvm,agent_memory_mb,120,31.16015625
run-20260721-160830,c,custom-jvm,agent_memory_mb,125,31.16015625
run-20260721-160830,c,custom-jvm,agent_memory_mb,130,33.1796875
run-20260721-160830,c,custom-jvm,agent_memory_mb,135,33.1796875
run-20260721-160830,c,custom-jvm,agent_memory_mb,140,33.1796875
run-20260721-160830,c,custom-jvm,agent_memory_mb,145,32.4609375
run-20260721-160830,c,custom-jvm,agent_memory_mb,150,32.4609375
run-20260721-160830,c,custom-jvm,agent_memory_mb,155,32.21875
run-20260721-160830,c,custom-jvm,agent_memory_mb,160,32.21875
run-20260721-160830,c,custom-jvm,agent_memory_mb,165,32.21875
run-20260721-160830,c,custom-jvm,agent_memory_mb,170,32.72265625
run-20260721-160830,c,custom-jvm,agent_memory_mb,175,32.72265625
run-20260721-160830,c,custom-jvm,agent_memory_mb,180,32.72265625
run-20260721-160830,c,custom-jvm,agent_memory_mb,185,32.76953125
run-20260721-160830,c,custom-jvm,agent_memory_mb,190,32.76953125
run-20260721-160830,c,custom-jvm,agent_memory_mb,195,32.76953125
run-20260721-160830,c,custom-jvm,agent_memory_mb,200,33.078125
run-20260721-160830,c,custom-jvm,agent_memory_mb,205,33.078125
run-20260721-160830,c,custom-jvm,agent_memory_mb,210,33.078125
run-20260721-160830,c,custom-jvm,agent_memory_mb,215,33.08984375
run-20260721-160830,c,custom-jvm,agent_memory_mb,220,33.08984375
run-20260721-160830,c,custom-jvm,agent_memory_mb,225,33.08984375
run-20260721-160830,c,custom-jvm,agent_memory_mb,230,32.83984375
run-20260721-160830,c,custom-jvm,agent_memory_mb,235,32.83984375
run-20260721-160830,c,custom-jvm,agent_memory_mb,240,32.83984375
run-20260721-160830,c,custom-jvm,agent_memory_mb,245,32.953125
run-20260721-160830,c,custom-jvm,agent_memory_mb,250,32.953125
run-20260721-160830,c,custom-jvm,agent_memory_mb,255,32.421875
run-20260721-160830,c,custom-jvm,agent_memory_mb,260,32.421875
run-20260721-160830,c,custom-jvm,agent_memory_mb,265,32.421875
run-20260721-160830,c,custom-jvm,agent_memory_mb,270,32.34765625
run-20260721-160830,c,custom-jvm,agent_memory_mb,275,32.34765625
run-20260721-160830,c,custom-jvm,agent_memory_mb,280,32.34765625
run-20260721-160830,c,custom-jvm,agent_memory_mb,285,31.8515625
run-20260721-160830,c,custom-jvm,agent_memory_mb,290,31.8515625
run-20260721-160830,c,custom-jvm,agent_memory_mb,295,31.8515625
run-20260721-160830,c,custom-jvm,agent_memory_mb,300,33.09765625
run-20260721-160830,c,custom-jvm,agent_memory_mb,305,33.09765625
run-20260721-160830,c,custom-jvm,agent_memory_mb,310,33.09765625
run-20260721-160830,c,custom-jvm,agent_memory_mb,315,33.09375
run-20260721-160830,c,custom-jvm,agent_memory_mb,320,33.09375
run-20260721-160830,c,custom-jvm,agent_memory_mb,325,33.09375
run-20260721-160830,c,custom-jvm,agent_memory_mb,330,33.09375
run-20260721-160830,c,custom-jvm,agent_memory_mb,335,32.18359375
run-20260721-160830,c,custom-jvm,agent_memory_mb,340,32.18359375
run-20260721-160830,c,custom-jvm,agent_memory_mb,345,32.18359375
run-20260721-160830,c,custom-jvm,agent_memory_mb,350,32.18359375
run-20260721-160830,c,custom-jvm,agent_memory_mb,355,32.18359375
run-20260721-160830,c,custom-jvm,agent_memory_mb,360,32.9296875
run-20260721-160830,c,custom-jvm,agent_memory_mb,365,32.9296875
run-20260721-160830,c,custom-jvm,agent_memory_mb,370,32.9296875
run-20260721-160830,c,custom-jvm,agent_memory_mb,375,33.015625
run-20260721-160830,c,custom-jvm,agent_memory_mb,380,33.015625
run-20260721-160830,c,custom-jvm,agent_memory_mb,385,33.015625
run-20260721-160830,c,custom-jvm,agent_memory_mb,390,33.07421875
run-20260721-160830,c,custom-jvm,agent_memory_mb,395,33.07421875
run-20260721-160830,c,custom-jvm,agent_memory_mb,400,32.08203125
run-20260721-160830,c,custom-jvm,agent_memory_mb,405,32.08203125
run-20260721-160830,c,custom-jvm,agent_memory_mb,410,33.3359375
run-20260721-160830,c,custom-jvm,agent_memory_mb,415,33.3359375
run-20260721-160830,c,custom-jvm,agent_memory_mb,420,33.3359375
run-20260721-160830,c,custom-jvm,agent_memory_mb,425,32.359375
run-20260721-160830,c,custom-jvm,agent_memory_mb,430,32.359375
run-20260721-160830,c,custom-jvm,agent_memory_mb,435,32.66015625
run-20260721-160830,c,custom-jvm,agent_memory_mb,440,32.66015625
run-20260721-160830,c,custom-jvm,agent_memory_mb,445,32.6640625
run-20260721-160830,c,custom-jvm,agent_memory_mb,450,32.6640625
run-20260721-160830,c,custom-jvm,agent_memory_mb,455,32.6640625
run-20260721-160830,c,custom-jvm,agent_memory_mb,460,32.41796875
run-20260721-160830,c,custom-jvm,agent_memory_mb,465,32.41796875
run-20260721-160830,c,custom-jvm,agent_memory_mb,470,32.171875
run-20260721-160830,c,custom-jvm,agent_memory_mb,475,32.171875
run-20260721-160830,c,custom-jvm,agent_memory_mb,480,32.171875
run-20260721-160830,c,custom-jvm,agent_memory_mb,485,32.171875
run-20260721-160830,c,custom-jvm,agent_memory_mb,490,30.05859375
run-20260721-160830,c,custom-jvm,agent_memory_mb,495,30.05859375
run-20260721-160830,c,custom-jvm,agent_memory_mb,500,30.05859375
run-20260721-160830,c,custom-jvm,agent_memory_mb,505,29.76171875
run-20260721-160830,c,custom-jvm,agent_memory_mb,510,29.76171875
run-20260721-160830,c,custom-jvm,agent_memory_mb,515,30.02734375
run-20260721-160830,c,custom-jvm,agent_memory_mb,520,30.02734375
run-20260721-160830,c,custom-jvm,agent_memory_mb,525,30.02734375
run-20260721-160830,c,custom-jvm,agent_memory_mb,530,30.51953125
run-20260721-160830,c,custom-jvm,agent_memory_mb,535,30.51953125
run-20260721-160830,c,custom-jvm,agent_memory_mb,540,30.51953125
run-20260721-160830,c,custom-jvm,agent_memory_mb,545,30.51953125
run-20260721-160830,c,custom-jvm,agent_memory_mb,550,31.27734375
run-20260721-160830,c,custom-jvm,agent_memory_mb,555,31.27734375
run-20260721-160830,c,custom-jvm,agent_memory_mb,560,31.27734375
run-20260721-160830,c,custom-jvm,agent_memory_mb,565,31.27734375
run-20260721-160830,c,custom-jvm,agent_memory_mb,570,30.94140625
run-20260721-160830,c,custom-jvm,agent_memory_mb,575,30.94140625
run-20260721-160830,c,custom-jvm,agent_memory_mb,580,30.45703125
run-20260721-160830,c,custom-jvm,agent_memory_mb,585,30.45703125
run-20260721-160830,c,custom-jvm,agent_memory_mb,590,30.45703125
run-20260721-160830,c,custom-jvm,agent_memory_mb,595,30.45703125
run-20260721-160830,c,custom-jvm,agent_memory_mb,600,31.4453125
run-20260721-160830,c,custom-jvm,attestation_avg_ms,0,1.2688809633255005
run-20260721-160830,c,custom-jvm,attestation_avg_ms,10,2.687901973724365
run-20260721-160830,c,custom-jvm,attestation_avg_ms,15,2.687901973724365
run-20260721-160830,c,custom-jvm,attestation_avg_ms,20,2.687901973724365
run-20260721-160830,c,custom-jvm,attestation_avg_ms,25,2.687901973724365
run-20260721-160830,c,custom-jvm,attestation_avg_ms,30,2.687901973724365
run-20260721-160830,c,custom-jvm,attestation_avg_ms,35,2.687901973724365
run-20260721-160830,c,custom-jvm,attestation_avg_ms,40,2.687901973724365
run-20260721-160830,c,custom-jvm,attestation_avg_ms,45,2.687901973724365
run-20260721-160830,c,custom-jvm,attestation_avg_ms,50,2.687901973724365
run-20260721-160830,c,custom-jvm,attestation_avg_ms,55,2.687901973724365
run-20260721-160830,c,custom-jvm,attestation_avg_ms,60,2.687901973724365
run-20260721-160830,c,custom-jvm,attestation_avg_ms,70,1.2601239681243896
run-20260721-160830,c,custom-jvm,attestation_avg_ms,75,1.2601239681243896
run-20260721-160830,c,custom-jvm,attestation_avg_ms,80,1.2601239681243896
run-20260721-160830,c,custom-jvm,attestation_avg_ms,85,1.2601239681243896
run-20260721-160830,c,custom-jvm,attestation_avg_ms,90,1.2601239681243896
run-20260721-160830,c,custom-jvm,attestation_avg_ms,95,1.2601239681243896
run-20260721-160830,c,custom-jvm,attestation_avg_ms,100,4.895981669425964
run-20260721-160830,c,custom-jvm,attestation_avg_ms,105,4.895981669425964
run-20260721-160830,c,custom-jvm,attestation_avg_ms,110,4.895981669425964
run-20260721-160830,c,custom-jvm,attestation_avg_ms,115,4.895981669425964
run-20260721-160830,c,custom-jvm,attestation_avg_ms,120,4.895981669425964
run-20260721-160830,c,custom-jvm,attestation_avg_ms,125,8.531839370727539
run-20260721-160830,c,custom-jvm,attestation_avg_ms,130,4.838122526804606
run-20260721-160830,c,custom-jvm,attestation_avg_ms,135,4.838122526804606
run-20260721-160830,c,custom-jvm,attestation_avg_ms,140,4.838122526804606
run-20260721-160830,c,custom-jvm,attestation_avg_ms,145,4.838122526804606
run-20260721-160830,c,custom-jvm,attestation_avg_ms,150,4.838122526804606
run-20260721-160830,c,custom-jvm,attestation_avg_ms,155,2.99126410484314
run-20260721-160830,c,custom-jvm,attestation_avg_ms,160,2.99126410484314
run-20260721-160830,c,custom-jvm,attestation_avg_ms,165,2.99126410484314
run-20260721-160830,c,custom-jvm,attestation_avg_ms,170,2.99126410484314
run-20260721-160830,c,custom-jvm,attestation_avg_ms,175,2.99126410484314
run-20260721-160830,c,custom-jvm,attestation_avg_ms,180,2.99126410484314
run-20260721-160830,c,custom-jvm,attestation_avg_ms,190,1.440418004989624
run-20260721-160830,c,custom-jvm,attestation_avg_ms,195,1.440418004989624
run-20260721-160830,c,custom-jvm,attestation_avg_ms,200,1.440418004989624
run-20260721-160830,c,custom-jvm,attestation_avg_ms,205,1.440418004989624
run-20260721-160830,c,custom-jvm,attestation_avg_ms,210,1.440418004989624
run-20260721-160830,c,custom-jvm,attestation_avg_ms,215,1.440418004989624
run-20260721-160830,c,custom-jvm,attestation_avg_ms,220,1.440418004989624
run-20260721-160830,c,custom-jvm,attestation_avg_ms,225,1.440418004989624
run-20260721-160830,c,custom-jvm,attestation_avg_ms,230,1.440418004989624
run-20260721-160830,c,custom-jvm,attestation_avg_ms,235,1.440418004989624
run-20260721-160830,c,custom-jvm,attestation_avg_ms,240,1.440418004989624
run-20260721-160830,c,custom-jvm,attestation_avg_ms,250,1.2413300275802612
run-20260721-160830,c,custom-jvm,attestation_avg_ms,255,1.2413300275802612
run-20260721-160830,c,custom-jvm,attestation_avg_ms,260,1.2413300275802612
run-20260721-160830,c,custom-jvm,attestation_avg_ms,265,1.2413300275802612
run-20260721-160830,c,custom-jvm,attestation_avg_ms,270,1.2413300275802612
run-20260721-160830,c,custom-jvm,attestation_avg_ms,275,1.2413300275802612
run-20260721-160830,c,custom-jvm,attestation_avg_ms,280,1.2413300275802612
run-20260721-160830,c,custom-jvm,attestation_avg_ms,285,1.2413300275802612
run-20260721-160830,c,custom-jvm,attestation_avg_ms,290,1.2413300275802612
run-20260721-160830,c,custom-jvm,attestation_avg_ms,295,1.2413300275802612
run-20260721-160830,c,custom-jvm,attestation_avg_ms,300,1.2413300275802612
run-20260721-160830,c,custom-jvm,attestation_avg_ms,310,1.6837680339813232
run-20260721-160830,c,custom-jvm,attestation_avg_ms,315,1.6837680339813232
run-20260721-160830,c,custom-jvm,attestation_avg_ms,320,1.6837680339813232
run-20260721-160830,c,custom-jvm,attestation_avg_ms,325,1.6837680339813232
run-20260721-160830,c,custom-jvm,attestation_avg_ms,330,1.6837680339813232
run-20260721-160830,c,custom-jvm,attestation_avg_ms,335,1.6837680339813232
run-20260721-160830,c,custom-jvm,attestation_avg_ms,340,1.6837680339813232
run-20260721-160830,c,custom-jvm,attestation_avg_ms,345,1.6837680339813232
run-20260721-160830,c,custom-jvm,attestation_avg_ms,350,1.6837680339813232
run-20260721-160830,c,custom-jvm,attestation_avg_ms,355,1.6837680339813232
run-20260721-160830,c,custom-jvm,attestation_avg_ms,360,1.6837680339813232
run-20260721-160830,c,custom-jvm,attestation_avg_ms,370,1.5216989517211914
run-20260721-160830,c,custom-jvm,attestation_avg_ms,375,1.5216989517211914
run-20260721-160830,c,custom-jvm,attestation_avg_ms,380,1.5216989517211914
run-20260721-160830,c,custom-jvm,attestation_avg_ms,385,1.5216989517211914
run-20260721-160830,c,custom-jvm,attestation_avg_ms,390,1.5216989517211914
run-20260721-160830,c,custom-jvm,attestation_avg_ms,395,1.5216989517211914
run-20260721-160830,c,custom-jvm,attestation_avg_ms,400,1.5216989517211914
run-20260721-160830,c,custom-jvm,attestation_avg_ms,405,1.5216989517211914
run-20260721-160830,c,custom-jvm,attestation_avg_ms,410,1.5216989517211914
run-20260721-160830,c,custom-jvm,attestation_avg_ms,415,1.5216989517211914
run-20260721-160830,c,custom-jvm,attestation_avg_ms,420,1.5216989517211914
run-20260721-160830,c,custom-jvm,attestation_avg_ms,430,1.786458969116211
run-20260721-160830,c,custom-jvm,attestation_avg_ms,435,1.786458969116211
run-20260721-160830,c,custom-jvm,attestation_avg_ms,440,1.786458969116211
run-20260721-160830,c,custom-jvm,attestation_avg_ms,445,1.786458969116211
run-20260721-160830,c,custom-jvm,attestation_avg_ms,450,1.786458969116211
run-20260721-160830,c,custom-jvm,attestation_avg_ms,455,1.786458969116211
run-20260721-160830,c,custom-jvm,attestation_avg_ms,460,1.786458969116211
run-20260721-160830,c,custom-jvm,attestation_avg_ms,465,1.786458969116211
run-20260721-160830,c,custom-jvm,attestation_avg_ms,470,1.786458969116211
run-20260721-160830,c,custom-jvm,attestation_avg_ms,475,1.786458969116211
run-20260721-160830,c,custom-jvm,attestation_avg_ms,480,1.786458969116211
run-20260721-160830,c,custom-jvm,attestation_avg_ms,490,1.7311880588531492
run-20260721-160830,c,custom-jvm,attestation_avg_ms,495,1.7311880588531492
run-20260721-160830,c,custom-jvm,attestation_avg_ms,500,1.7311880588531492
run-20260721-160830,c,custom-jvm,attestation_avg_ms,505,1.7311880588531492
run-20260721-160830,c,custom-jvm,attestation_avg_ms,510,1.7311880588531492
run-20260721-160830,c,custom-jvm,attestation_avg_ms,515,1.7311880588531492
run-20260721-160830,c,custom-jvm,attestation_avg_ms,520,1.7311880588531492
run-20260721-160830,c,custom-jvm,attestation_avg_ms,525,1.7311880588531492
run-20260721-160830,c,custom-jvm,attestation_avg_ms,530,1.7311880588531492
run-20260721-160830,c,custom-jvm,attestation_avg_ms,535,1.7311880588531492
run-20260721-160830,c,custom-jvm,attestation_avg_ms,540,1.7311880588531492
run-20260721-160830,c,custom-jvm,attestation_avg_ms,550,1.8163399696350095
run-20260721-160830,c,custom-jvm,attestation_avg_ms,555,1.8163399696350095
run-20260721-160830,c,custom-jvm,attestation_avg_ms,560,1.8163399696350095
run-20260721-160830,c,custom-jvm,attestation_avg_ms,565,1.8163399696350095
run-20260721-160830,c,custom-jvm,attestation_avg_ms,570,1.8163399696350095
run-20260721-160830,c,custom-jvm,attestation_avg_ms,575,1.8163399696350095
run-20260721-160830,c,custom-jvm,attestation_avg_ms,580,1.816339969635009
run-20260721-160830,c,custom-jvm,attestation_avg_ms,585,1.8163399696350095
run-20260721-160830,c,custom-jvm,attestation_avg_ms,590,1.8163399696350095
run-20260721-160830,c,custom-jvm,attestation_avg_ms,595,1.8163399696350095
run-20260721-160830,c,custom-jvm,attestation_avg_ms,600,1.8163399696350095
run-20260721-160830,c,custom-jvm,attestation_elapsed_count,0,4.0
run-20260721-160830,c,custom-jvm,attestation_elapsed_count,5,4.0
run-20260721-160830,c,custom-jvm,attestation_elapsed_count,10,5.0
run-20260721-160830,c,custom-jvm,attestation_elapsed_count,15,5.0
run-20260721-160830,c,custom-jvm,attestation_elapsed_count,20,5.0
run-20260721-160830,c,custom-jvm,attestation_elapsed_count,25,5.0
run-20260721-160830,c,custom-jvm,attestation_elapsed_count,30,5.0
run-20260721-160830,c,custom-jvm,attestation_elapsed_count,35,5.0
run-20260721-160830,c,custom-jvm,attestation_elapsed_count,40,5.0
run-20260721-160830,c,custom-jvm,attestation_elapsed_count,45,5.0
run-20260721-160830,c,custom-jvm,attestation_elapsed_count,50,5.0
