run_id,overlay,scenario,metric,service,value,statistic
20260729-180700,custom-jvm,a,plugin_anti_debug_us,spire-agent,8.5,iqr
20260729-180700,custom-jvm,a,plugin_anti_debug_us,spire-agent,42.0,min
20260729-180700,custom-jvm,a,plugin_anti_debug_us,spire-agent,59.0,max
20260729-180700,custom-jvm,a,plugin_anti_debug_us_n,spire-agent,3.0,samples
20260729-180700,custom-jvm,a,plugin_anti_tamper_us,spire-agent,88.0,median
20260729-180700,custom-jvm,a,plugin_anti_tamper_us,spire-agent,85.5,q1
20260729-180700,custom-jvm,a,plugin_anti_tamper_us,spire-agent,250.5,q3
20260729-180700,custom-jvm,a,plugin_anti_tamper_us,spire-agent,165.0,iqr
20260729-180700,custom-jvm,a,plugin_anti_tamper_us,spire-agent,83.0,min
20260729-180700,custom-jvm,a,plugin_anti_tamper_us,spire-agent,413.0,max
20260729-180700,custom-jvm,a,plugin_anti_tamper_us_n,spire-agent,3.0,samples
20260729-180700,custom-jvm,a,plugin_jar_hash_us,spire-agent,323.0,median
20260729-180700,custom-jvm,a,plugin_jar_hash_us,spire-agent,280.5,q1
20260729-180700,custom-jvm,a,plugin_jar_hash_us,spire-agent,419.0,q3
20260729-180700,custom-jvm,a,plugin_jar_hash_us,spire-agent,138.5,iqr
20260729-180700,custom-jvm,a,plugin_jar_hash_us,spire-agent,238.0,min
20260729-180700,custom-jvm,a,plugin_jar_hash_us,spire-agent,515.0,max
20260729-180700,custom-jvm,a,plugin_jar_hash_us_n,spire-agent,3.0,samples
20260729-180700,custom-jvm,b,attestation_avg_ms,aggregate,10.275858631259517,mean_over_attestation_events
20260729-180700,custom-jvm,b,agent_cpu,spire-agent-5lj7g,0.007381337327362969,median
20260729-180700,custom-jvm,b,agent_cpu,spire-agent-5lj7g,0.006909379416833253,q1
20260729-180700,custom-jvm,b,agent_cpu,spire-agent-5lj7g,0.007875877821138211,q3
20260729-180700,custom-jvm,b,agent_cpu,spire-agent-5lj7g,0.0009664984043049581,iqr
20260729-180700,custom-jvm,b,agent_cpu,spire-agent-5lj7g,0.006103414186807654,min
20260729-180700,custom-jvm,b,agent_cpu,spire-agent-5lj7g,0.008293452622871718,max
20260729-180700,custom-jvm,b,agent_cpu,spire-agent-6jdcv,0.0046026016202134114,median
20260729-180700,custom-jvm,b,agent_cpu,spire-agent-6jdcv,0.004086238916062881,q1
20260729-180700,custom-jvm,b,agent_cpu,spire-agent-6jdcv,0.0059331512744213,q3
20260729-180700,custom-jvm,b,agent_cpu,spire-agent-6jdcv,0.0018469123583584194,iqr
20260729-180700,custom-jvm,b,agent_cpu,spire-agent-6jdcv,0.002679251701195891,min
20260729-180700,custom-jvm,b,agent_cpu,spire-agent-6jdcv,0.008207285096733045,max
20260729-180700,custom-jvm,b,agent_cpu,spire-agent-h4lm7,0.00544457335493192,median
20260729-180700,custom-jvm,b,agent_cpu,spire-agent-h4lm7,0.002320644430497777,q1
20260729-180700,custom-jvm,b,agent_cpu,spire-agent-h4lm7,0.00704949818920635,q3
20260729-180700,custom-jvm,b,agent_cpu,spire-agent-h4lm7,0.004728853758708573,iqr
20260729-180700,custom-jvm,b,agent_cpu,spire-agent-h4lm7,0.0012642756427168125,min
20260729-180700,custom-jvm,b,agent_cpu,spire-agent-h4lm7,0.009324281205244258,max
20260729-180700,custom-jvm,b,agent_cpu,spire-agent-kjb74,0.003197814278323848,median
20260729-180700,custom-jvm,b,agent_cpu,spire-agent-kjb74,0.0030992077781778877,q1
20260729-180700,custom-jvm,b,agent_cpu,spire-agent-kjb74,0.0037318774715132254,q3
20260729-180700,custom-jvm,b,agent_cpu,spire-agent-kjb74,0.0006326696933353377,iqr
20260729-180700,custom-jvm,b,agent_cpu,spire-agent-kjb74,0.0024846176579442223,min
20260729-180700,custom-jvm,b,agent_cpu,spire-agent-kjb74,0.004524790992122939,max
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-2p55m,31.28125,median
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-2p55m,31.28125,q1
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-2p55m,31.28125,q3
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-2p55m,0.0,iqr
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-2p55m,31.28125,min
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-2p55m,31.28125,max
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-5lj7g,28.30859375,median
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-5lj7g,4.3125,q1
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-5lj7g,29.9765625,q3
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-5lj7g,25.6640625,iqr
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-5lj7g,4.3125,min
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-5lj7g,30.796875,max
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-6jdcv,34.80859375,median
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-6jdcv,30.68359375,q1
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-6jdcv,34.80859375,q3
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-6jdcv,4.125,iqr
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-6jdcv,3.9453125,min
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-6jdcv,34.80859375,max
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-h4lm7,31.640625,median
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-h4lm7,31.17578125,q1
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-h4lm7,31.640625,q3
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-h4lm7,0.46484375,iqr
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-h4lm7,4.1171875,min
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-h4lm7,31.80078125,max
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-kjb74,39.22265625,median
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-kjb74,39.22265625,q1
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-kjb74,39.22265625,q3
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-kjb74,0.0,iqr
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-kjb74,37.41015625,min
20260729-180700,custom-jvm,b,agent_memory_mb,spire-agent-kjb74,39.22265625,max
20260729-180700,custom-jvm,b,server_cpu,spire-server-0,0.008815585501559843,median
20260729-180700,custom-jvm,b,server_cpu,spire-server-0,0.007069548598157147,q1
20260729-180700,custom-jvm,b,server_cpu,spire-server-0,0.027797066770703767,q3
20260729-180700,custom-jvm,b,server_cpu,spire-server-0,0.02072751817254662,iqr
20260729-180700,custom-jvm,b,server_cpu,spire-server-0,0.005140792363196325,min
20260729-180700,custom-jvm,b,server_cpu,spire-server-0,0.04233439934139693,max
20260729-180700,custom-jvm,b,server_memory_mb,spire-server-0,170.65234375,median
20260729-180700,custom-jvm,b,server_memory_mb,spire-server-0,170.2421875,q1
20260729-180700,custom-jvm,b,server_memory_mb,spire-server-0,171.05859375,q3
20260729-180700,custom-jvm,b,server_memory_mb,spire-server-0,0.81640625,iqr
20260729-180700,custom-jvm,b,server_memory_mb,spire-server-0,169.1484375,min
20260729-180700,custom-jvm,b,server_memory_mb,spire-server-0,172.80859375,max
20260729-180700,custom-jvm,b,svid_issued_rate,aggregate,0.05454545454545454,median
20260729-180700,custom-jvm,b,svid_issued_rate,aggregate,0.05454545454545454,q1
20260729-180700,custom-jvm,b,svid_issued_rate,aggregate,0.07272727272727272,q3
20260729-180700,custom-jvm,b,svid_issued_rate,aggregate,0.01818181818181818,iqr
20260729-180700,custom-jvm,b,svid_issued_rate,aggregate,0.03636363636363636,min
20260729-180700,custom-jvm,b,svid_issued_rate,aggregate,0.09090909090909091,max
20260729-180700,custom-jvm,b,plugin_total_us,spire-agent,2393.0,median
20260729-180700,custom-jvm,b,plugin_total_us,spire-agent,921.0,q1
20260729-180700,custom-jvm,b,plugin_total_us,spire-agent,38733.0,q3
20260729-180700,custom-jvm,b,plugin_total_us,spire-agent,37812.0,iqr
20260729-180700,custom-jvm,b,plugin_total_us,spire-agent,540.0,min
20260729-180700,custom-jvm,b,plugin_total_us,spire-agent,60784.0,max
20260729-180700,custom-jvm,b,plugin_total_us_n,spire-agent,18.0,samples
20260729-180700,custom-jvm,b,plugin_anti_debug_us,spire-agent,87.5,median
20260729-180700,custom-jvm,b,plugin_anti_debug_us,spire-agent,74.5,q1
20260729-180700,custom-jvm,b,plugin_anti_debug_us,spire-agent,99.5,q3
20260729-180700,custom-jvm,b,plugin_anti_debug_us,spire-agent,25.0,iqr
20260729-180700,custom-jvm,b,plugin_anti_debug_us,spire-agent,45.0,min
20260729-180700,custom-jvm,b,plugin_anti_debug_us,spire-agent,154.0,max
20260729-180700,custom-jvm,b,plugin_anti_debug_us_n,spire-agent,18.0,samples
20260729-180700,custom-jvm,b,plugin_anti_tamper_us,spire-agent,164.5,median
20260729-180700,custom-jvm,b,plugin_anti_tamper_us,spire-agent,152.5,q1
20260729-180700,custom-jvm,b,plugin_anti_tamper_us,spire-agent,221.5,q3
20260729-180700,custom-jvm,b,plugin_anti_tamper_us,spire-agent,69.0,iqr
20260729-180700,custom-jvm,b,plugin_anti_tamper_us,spire-agent,96.0,min
20260729-180700,custom-jvm,b,plugin_anti_tamper_us,spire-agent,3286.0,max
20260729-180700,custom-jvm,b,plugin_anti_tamper_us_n,spire-agent,18.0,samples
20260729-180700,custom-jvm,b,plugin_jar_hash_us,spire-agent,1309.0,median
20260729-180700,custom-jvm,b,plugin_jar_hash_us,spire-agent,477.75,q1
20260729-180700,custom-jvm,b,plugin_jar_hash_us,spire-agent,38425.0,q3
20260729-180700,custom-jvm,b,plugin_jar_hash_us,spire-agent,37947.25,iqr
20260729-180700,custom-jvm,b,plugin_jar_hash_us,spire-agent,242.0,min
20260729-180700,custom-jvm,b,plugin_jar_hash_us,spire-agent,60389.0,max
20260729-180700,custom-jvm,b,plugin_jar_hash_us_n,spire-agent,18.0,samples
20260729-180700,custom-jvm,c,attestation_avg_ms,aggregate,2.6439581910769143,mean_over_attestation_events
20260729-180700,custom-jvm,c,agent_cpu,spire-agent-5lj7g,0.003025968689649505,median
20260729-180700,custom-jvm,c,agent_cpu,spire-agent-5lj7g,0.0028654797657887377,q1
20260729-180700,custom-jvm,c,agent_cpu,spire-agent-5lj7g,0.0032400852780706956,q3
20260729-180700,custom-jvm,c,agent_cpu,spire-agent-5lj7g,0.0003746055122819578,iqr
20260729-180700,custom-jvm,c,agent_cpu,spire-agent-5lj7g,0.001967400000000008,min
20260729-180700,custom-jvm,c,agent_cpu,spire-agent-5lj7g,0.003646500331198938,max
20260729-180700,custom-jvm,c,agent_memory_mb,spire-agent-5lj7g,36.171875,median
20260729-180700,custom-jvm,c,agent_memory_mb,spire-agent-5lj7g,35.0546875,q1
20260729-180700,custom-jvm,c,agent_memory_mb,spire-agent-5lj7g,36.75390625,q3
20260729-180700,custom-jvm,c,agent_memory_mb,spire-agent-5lj7g,1.69921875,iqr
20260729-180700,custom-jvm,c,agent_memory_mb,spire-agent-5lj7g,34.015625,min
20260729-180700,custom-jvm,c,agent_memory_mb,spire-agent-5lj7g,37.47265625,max
20260729-180700,custom-jvm,c,agent_memory_mb,spire-agent-6jdcv,34.80859375,median
20260729-180700,custom-jvm,c,agent_memory_mb,spire-agent-6jdcv,34.80859375,q1
20260729-180700,custom-jvm,c,agent_memory_mb,spire-agent-6jdcv,34.80859375,q3
20260729-180700,custom-jvm,c,agent_memory_mb,spire-agent-6jdcv,0.0,iqr
20260729-180700,custom-jvm,c,agent_memory_mb,spire-agent-6jdcv,34.80859375,min
20260729-180700,custom-jvm,c,agent_memory_mb,spire-agent-6jdcv,34.80859375,max
20260729-180700,custom-jvm,c,agent_memory_mb,spire-agent-h4lm7,31.640625,median
20260729-180700,custom-jvm,c,agent_memory_mb,spire-agent-h4lm7,31.640625,q1
20260729-180700,custom-jvm,c,agent_memory_mb,spire-agent-h4lm7,31.640625,q3
20260729-180700,custom-jvm,c,agent_memory_mb,spire-agent-h4lm7,0.0,iqr
20260729-180700,custom-jvm,c,agent_memory_mb,spire-agent-h4lm7,31.640625,min
20260729-180700,custom-jvm,c,agent_memory_mb,spire-agent-h4lm7,31.640625,max
20260729-180700,custom-jvm,c,server_cpu,spire-server-0,0.009215335126695402,median
20260729-180700,custom-jvm,c,server_cpu,spire-server-0,0.0072136029030585675,q1
20260729-180700,custom-jvm,c,server_cpu,spire-server-0,0.010516397065323107,q3
20260729-180700,custom-jvm,c,server_cpu,spire-server-0,0.003302794162264539,iqr
20260729-180700,custom-jvm,c,server_cpu,spire-server-0,0.004990837866039178,min
20260729-180700,custom-jvm,c,server_cpu,spire-server-0,0.019943271230894472,max
20260729-180700,custom-jvm,c,server_memory_mb,spire-server-0,169.8671875,median
20260729-180700,custom-jvm,c,server_memory_mb,spire-server-0,169.4140625,q1
20260729-180700,custom-jvm,c,server_memory_mb,spire-server-0,171.265625,q3
20260729-180700,custom-jvm,c,server_memory_mb,spire-server-0,1.8515625,iqr
20260729-180700,custom-jvm,c,server_memory_mb,spire-server-0,168.49609375,min
20260729-180700,custom-jvm,c,server_memory_mb,spire-server-0,172.9921875,max
20260729-180700,custom-jvm,c,http_p95_ms,orders-service,27.63730774717642,median
20260729-180700,custom-jvm,c,http_p95_ms,orders-service,27.612755557055984,q1
20260729-180700,custom-jvm,c,http_p95_ms,orders-service,27.71333202354424,q3
20260729-180700,custom-jvm,c,http_p95_ms,orders-service,0.10057646648825624,iqr
20260729-180700,custom-jvm,c,http_p95_ms,orders-service,27.571360025378993,min
20260729-180700,custom-jvm,c,http_p95_ms,orders-service,1033.278903804495,max
20260729-180700,custom-jvm,c,http_p95_ms,payments-service,22.120115273176083,median
20260729-180700,custom-jvm,c,http_p95_ms,payments-service,22.114264472826086,q1
20260729-180700,custom-jvm,c,http_p95_ms,payments-service,22.825474306892342,q3
20260729-180700,custom-jvm,c,http_p95_ms,payments-service,0.7112098340662563,iqr
20260729-180700,custom-jvm,c,http_p95_ms,payments-service,22.10647299890571,min
20260729-180700,custom-jvm,c,http_p95_ms,payments-service,42.58802921,max
20260729-180700,custom-jvm,c,http_p99_ms,orders-service,27.914717142030273,median
20260729-180700,custom-jvm,c,http_p99_ms,orders-service,27.907936646681637,q1
20260729-180700,custom-jvm,c,http_p99_ms,orders-service,27.93895060927371,q3
20260729-180700,custom-jvm,c,http_p99_ms,orders-service,0.03101396259207334,iqr
20260729-180700,custom-jvm,c,http_p99_ms,orders-service,27.89886742197125,min
20260729-180700,custom-jvm,c,http_p99_ms,orders-service,1355.468690054075,max
20260729-180700,custom-jvm,c,http_p99_ms,payments-service,22.345079453099284,median
20260729-180700,custom-jvm,c,http_p99_ms,payments-service,22.338982303260867,q1
20260729-180700,custom-jvm,c,http_p99_ms,payments-service,27.018563083944418,q3
20260729-180700,custom-jvm,c,http_p99_ms,payments-service,4.679580780683551,iqr
20260729-180700,custom-jvm,c,http_p99_ms,payments-service,22.330862767280685,min
20260729-180700,custom-jvm,c,http_p99_ms,payments-service,217.44390193049983,max
20260729-180700,custom-jvm,c,http_5xx_rate,orders-service,5.44,median
20260729-180700,custom-jvm,c,http_5xx_rate,orders-service,2.7112053333333326,q1
20260729-180700,custom-jvm,c,http_5xx_rate,orders-service,5.551134666666667,q3
20260729-180700,custom-jvm,c,http_5xx_rate,orders-service,2.8399293333333344,iqr
20260729-180700,custom-jvm,c,http_5xx_rate,orders-service,0.0,min
20260729-180700,custom-jvm,c,http_5xx_rate,orders-service,8.662053333333334,max
20260729-180700,custom-jvm,c,svid_issued_rate,aggregate,0.05454545454545454,median
20260729-180700,custom-jvm,c,svid_issued_rate,aggregate,0.03636363636363636,q1
20260729-180700,custom-jvm,c,svid_issued_rate,aggregate,0.07272727272727272,q3
20260729-180700,custom-jvm,c,svid_issued_rate,aggregate,0.03636363636363636,iqr
20260729-180700,custom-jvm,c,svid_issued_rate,aggregate,0.01818181818181818,min
20260729-180700,custom-jvm,c,svid_issued_rate,aggregate,0.09090909090909091,max
20260729-180700,custom-jvm,c,k6_http_p95_ms,k6,25.7911386,run_summary
20260729-180700,custom-jvm,c,k6_http_median_ms,k6,23.102681,run_summary
20260729-180700,custom-jvm,c,k6_http_min_ms,k6,0.0,run_summary
20260729-180700,custom-jvm,c,k6_http_max_ms,k6,1662.059277,run_summary
20260729-180700,custom-jvm,c,k6_error_rate,k6,0.01350201111537627,run_summary
20260729-180700,custom-jvm,c,k6_throughput_req_s,k6,99.85755203190804,run_summary
20260729-180700,custom-jvm,c,plugin_total_us,spire-agent,675.0,median
20260729-180700,custom-jvm,c,plugin_total_us,spire-agent,451.75,q1
20260729-180700,custom-jvm,c,plugin_total_us,spire-agent,1688.25,q3
20260729-180700,custom-jvm,c,plugin_total_us,spire-agent,1236.5,iqr
20260729-180700,custom-jvm,c,plugin_total_us,spire-agent,433.0,min
20260729-180700,custom-jvm,c,plugin_total_us,spire-agent,4077.0,max
20260729-180700,custom-jvm,c,plugin_total_us_n,spire-agent,4.0,samples
20260729-180700,custom-jvm,c,plugin_anti_debug_us,spire-agent,57.5,median
20260729-180700,custom-jvm,c,plugin_anti_debug_us,spire-agent,46.0,q1
20260729-180700,custom-jvm,c,plugin_anti_debug_us,spire-agent,82.0,q3
20260729-180700,custom-jvm,c,plugin_anti_debug_us,spire-agent,36.0,iqr
20260729-180700,custom-jvm,c,plugin_anti_debug_us,spire-agent,40.0,min
20260729-180700,custom-jvm,c,plugin_anti_debug_us,spire-agent,127.0,max
20260729-180700,custom-jvm,c,plugin_anti_debug_us_n,spire-agent,4.0,samples
20260729-180700,custom-jvm,c,plugin_anti_tamper_us,spire-agent,139.5,median
20260729-180700,custom-jvm,c,plugin_anti_tamper_us,spire-agent,108.75,q1
20260729-180700,custom-jvm,c,plugin_anti_tamper_us,spire-agent,172.0,q3
20260729-180700,custom-jvm,c,plugin_anti_tamper_us,spire-agent,63.25,iqr
20260729-180700,custom-jvm,c,plugin_anti_tamper_us,spire-agent,105.0,min
20260729-180700,custom-jvm,c,plugin_anti_tamper_us,spire-agent,181.0,max
20260729-180700,custom-jvm,c,plugin_anti_tamper_us_n,spire-agent,4.0,samples
20260729-180700,custom-jvm,c,plugin_jar_hash_us,spire-agent,417.0,median
20260729-180700,custom-jvm,c,plugin_jar_hash_us,spire-agent,236.0,q1
20260729-180700,custom-jvm,c,plugin_jar_hash_us,spire-agent,1373.75,q3
20260729-180700,custom-jvm,c,plugin_jar_hash_us,spire-agent,1137.75,iqr
20260729-180700,custom-jvm,c,plugin_jar_hash_us,spire-agent,227.0,min
20260729-180700,custom-jvm,c,plugin_jar_hash_us,spire-agent,3710.0,max
20260729-180700,custom-jvm,c,plugin_jar_hash_us_n,spire-agent,4.0,samples
20260729-180700,default,a,attestation_avg_ms,aggregate,4.5457139412562055,mean_over_attestation_events
20260729-180700,default,a,agent_cpu,spire-agent-cppbn,0.0034342737094837927,median
20260729-180700,default,a,agent_cpu,spire-agent-cppbn,0.003297395229418585,q1
20260729-180700,default,a,agent_cpu,spire-agent-cppbn,0.003640083324196908,q3
20260729-180700,default,a,agent_cpu,spire-agent-cppbn,0.00034268809477832306,iqr
20260729-180700,default,a,agent_cpu,spire-agent-cppbn,0.0031814781834372217,min
20260729-180700,default,a,agent_cpu,spire-agent-cppbn,0.0038356856233568567,max
20260729-180700,default,a,agent_memory_mb,spire-agent-cppbn,26.9140625,median
20260729-180700,default,a,agent_memory_mb,spire-agent-cppbn,23.99609375,q1
20260729-180700,default,a,agent_memory_mb,spire-agent-cppbn,27.21875,q3
