run,scenario,overlay,metric,elapsed_s,value
run-20260730-163013,b,default,server_memory_mb,65,115.17578125
run-20260730-163013,b,default,server_memory_mb,70,130.265625
run-20260730-163013,b,default,server_memory_mb,75,130.265625
run-20260730-163013,b,default,server_memory_mb,80,129.71484375
run-20260730-163013,b,default,server_memory_mb,85,129.71484375
run-20260730-163013,b,default,server_memory_mb,90,129.5625
run-20260730-163013,b,default,server_memory_mb,95,129.5625
run-20260730-163013,b,default,server_memory_mb,100,129.5625
run-20260730-163013,b,default,server_memory_mb,105,129.5625
run-20260730-163013,b,default,server_memory_mb,110,130.5859375
run-20260730-163013,b,default,server_memory_mb,115,130.5859375
run-20260730-163013,b,default,server_memory_mb,120,130.5859375
run-20260730-163013,b,default,server_memory_mb,125,130.56640625
run-20260730-163013,b,default,server_memory_mb,130,130.56640625
run-20260730-163013,b,default,server_memory_mb,135,130.49609375
run-20260730-163013,b,default,server_memory_mb,140,130.49609375
run-20260730-163013,b,default,server_memory_mb,145,130.49609375
run-20260730-163013,b,default,server_memory_mb,150,130.49609375
run-20260730-163013,b,default,server_memory_mb,155,129.9375
run-20260730-163013,b,default,server_memory_mb,160,129.9375
run-20260730-163013,b,default,server_memory_mb,165,129.9375
run-20260730-163013,b,default,server_memory_mb,170,130.125
run-20260730-163013,b,default,server_memory_mb,175,130.125
run-20260730-163013,b,default,server_memory_mb,180,130.125
run-20260730-163013,b,default,server_memory_mb,185,130.82421875
run-20260730-163013,b,default,server_memory_mb,190,130.82421875
run-20260730-163013,b,default,server_memory_mb,195,130.82421875
run-20260730-163013,b,default,server_memory_mb,200,130.328125
run-20260730-163013,b,default,server_memory_mb,205,130.328125
run-20260730-163013,b,default,server_memory_mb,210,130.328125
run-20260730-163013,b,default,server_memory_mb,215,131.171875
run-20260730-163013,b,default,server_memory_mb,220,131.171875
run-20260730-163013,b,default,server_memory_mb,225,129.97265625
run-20260730-163013,b,default,server_memory_mb,230,129.97265625
run-20260730-163013,b,default,server_memory_mb,235,139.01953125
run-20260730-163013,b,default,server_memory_mb,240,139.01953125
run-20260730-163013,b,default,server_memory_mb,245,139.01953125
run-20260730-163013,b,default,server_memory_mb,250,139.01953125
run-20260730-163013,b,default,server_memory_mb,255,138.72265625
run-20260730-163013,b,default,server_memory_mb,260,138.72265625
run-20260730-163013,b,default,server_memory_mb,265,140.11328125
run-20260730-163013,b,default,server_memory_mb,270,140.11328125
run-20260730-163013,b,default,server_memory_mb,275,140.11328125
run-20260730-163013,b,default,svid_issued_rate,0,0.07272727272727272
run-20260730-163013,b,default,svid_issued_rate,5,0.054546446299023624
run-20260730-163013,b,default,svid_issued_rate,10,0.054546446299023624
run-20260730-163013,b,default,svid_issued_rate,15,0.07272727272727272
run-20260730-163013,b,default,svid_issued_rate,20,0.07272859506536483
run-20260730-163013,b,default,svid_issued_rate,25,0.07272595043726478
run-20260730-163013,b,default,svid_issued_rate,30,0.07272859506536483
run-20260730-163013,b,default,svid_issued_rate,35,0.05454545454545454
run-20260730-163013,b,default,svid_issued_rate,40,0.05454545454545454
run-20260730-163013,b,default,svid_issued_rate,45,0.07272727272727272
run-20260730-163013,b,default,svid_issued_rate,50,0.07272727272727272
run-20260730-163013,b,default,svid_issued_rate,55,0.07272595043726478
run-20260730-163013,b,default,svid_issued_rate,60,0.07272727272727272
run-20260730-163013,b,default,svid_issued_rate,65,0.07272727272727272
run-20260730-163013,b,default,svid_issued_rate,70,0.05454446282794859
run-20260730-163013,b,default,svid_issued_rate,75,0.05454545454545454
run-20260730-163013,b,default,svid_issued_rate,80,0.054546446299023624
run-20260730-163013,b,default,svid_issued_rate,85,0.05454446282794859
run-20260730-163013,b,default,svid_issued_rate,90,0.07272727272727272
run-20260730-163013,b,default,svid_issued_rate,95,0.07272595043726478
run-20260730-163013,b,default,svid_issued_rate,100,0.05454545454545454
run-20260730-163013,b,default,svid_issued_rate,105,0.05454545454545454
run-20260730-163013,b,default,svid_issued_rate,110,0.054546446299023624
run-20260730-163013,b,default,svid_issued_rate,115,0.07272727272727272
run-20260730-163013,b,default,svid_issued_rate,120,0.05454446282794859
run-20260730-163013,b,default,svid_issued_rate,125,0.07272727272727272
run-20260730-163013,b,default,svid_issued_rate,130,0.07272727272727272
run-20260730-163013,b,default,svid_issued_rate,135,0.07272727272727272
run-20260730-163013,b,default,svid_issued_rate,140,0.09090909090909091
run-20260730-163013,b,default,svid_issued_rate,145,0.07272859506536483
run-20260730-163013,b,default,svid_issued_rate,150,0.07272727272727272
run-20260730-163013,b,default,svid_issued_rate,155,0.07272727272727272
run-20260730-163013,b,default,svid_issued_rate,160,0.07272859506536483
run-20260730-163013,b,default,svid_issued_rate,165,0.07272727272727272
run-20260730-163013,b,default,svid_issued_rate,170,0.05454446282794859
run-20260730-163013,b,default,svid_issued_rate,175,0.07272859506536483
run-20260730-163013,b,default,svid_issued_rate,180,0.05454545454545454
run-20260730-163013,b,default,svid_issued_rate,185,0.05454545454545454
run-20260730-163013,b,default,svid_issued_rate,190,0.05454446282794859
run-20260730-163013,b,default,svid_issued_rate,195,0.03636363636363636
run-20260730-163013,b,default,svid_issued_rate,200,0.03636297521863239
run-20260730-163013,b,default,svid_issued_rate,205,0.03636363636363636
run-20260730-163013,b,default,svid_issued_rate,210,0.03636363636363636
run-20260730-163013,b,default,svid_issued_rate,215,0.03636297521863239
run-20260730-163013,b,default,svid_issued_rate,220,0.03636297521863239
run-20260730-163013,b,default,svid_issued_rate,225,0.05454545454545454
run-20260730-163013,b,default,svid_issued_rate,230,0.03636297521863239
run-20260730-163013,b,default,svid_issued_rate,235,0.03636363636363636
run-20260730-163013,b,default,svid_issued_rate,240,0.05454446282794859
run-20260730-163013,b,default,svid_issued_rate,245,0.054546446299023624
run-20260730-163013,b,default,svid_issued_rate,250,0.054546446299023624
run-20260730-163013,b,default,svid_issued_rate,255,0.05454545454545454
run-20260730-163013,b,default,svid_issued_rate,260,0.036364297532682416
run-20260730-163013,b,default,svid_issued_rate,265,0.05454446282794859
run-20260730-163013,b,default,svid_issued_rate,270,0.07272859506536483
run-20260730-163013,b,default,svid_issued_rate,275,0.07272859506536483
run-20260730-163013,b,default,svid_issued_total,0,407.0
run-20260730-163013,b,default,svid_issued_total,5,407.0
run-20260730-163013,b,default,svid_issued_total,10,408.0
run-20260730-163013,b,default,svid_issued_total,15,409.0
run-20260730-163013,b,default,svid_issued_total,20,409.0
run-20260730-163013,b,default,svid_issued_total,25,409.0
run-20260730-163013,b,default,svid_issued_total,30,409.0
run-20260730-163013,b,default,svid_issued_total,35,409.0
run-20260730-163013,b,default,svid_issued_total,40,410.0
run-20260730-163013,b,default,svid_issued_total,45,411.0
run-20260730-163013,b,default,svid_issued_total,50,411.0
run-20260730-163013,b,default,svid_issued_total,55,411.0
run-20260730-163013,b,default,svid_issued_total,60,411.0
run-20260730-163013,b,default,svid_issued_total,65,412.0
run-20260730-163013,b,default,svid_issued_total,70,412.0
run-20260730-163013,b,default,svid_issued_total,75,412.0
run-20260730-163013,b,default,svid_issued_total,80,412.0
run-20260730-163013,b,default,svid_issued_total,85,412.0
run-20260730-163013,b,default,svid_issued_total,90,413.0
run-20260730-163013,b,default,svid_issued_total,95,414.0
run-20260730-163013,b,default,svid_issued_total,100,414.0
run-20260730-163013,b,default,svid_issued_total,105,414.0
run-20260730-163013,b,default,svid_issued_total,110,414.0
run-20260730-163013,b,default,svid_issued_total,115,415.0
run-20260730-163013,b,default,svid_issued_total,120,415.0
run-20260730-163013,b,default,svid_issued_total,125,416.0
run-20260730-163013,b,default,svid_issued_total,130,416.0
run-20260730-163013,b,default,svid_issued_total,135,416.0
run-20260730-163013,b,default,svid_issued_total,140,417.0
run-20260730-163013,b,default,svid_issued_total,145,417.0
run-20260730-163013,b,default,svid_issued_total,150,418.0
run-20260730-163013,b,default,svid_issued_total,155,418.0
run-20260730-163013,b,default,svid_issued_total,160,418.0
run-20260730-163013,b,default,svid_issued_total,165,418.0
run-20260730-163013,b,default,svid_issued_total,170,418.0
run-20260730-163013,b,default,svid_issued_total,175,419.0
run-20260730-163013,b,default,svid_issued_total,180,419.0
run-20260730-163013,b,default,svid_issued_total,185,419.0
run-20260730-163013,b,default,svid_issued_total,190,419.0
run-20260730-163013,b,default,svid_issued_total,195,419.0
run-20260730-163013,b,default,svid_issued_total,200,419.0
run-20260730-163013,b,default,svid_issued_total,205,420.0
run-20260730-163013,b,default,svid_issued_total,210,420.0
run-20260730-163013,b,default,svid_issued_total,215,420.0
run-20260730-163013,b,default,svid_issued_total,220,420.0
run-20260730-163013,b,default,svid_issued_total,225,421.0
run-20260730-163013,b,default,svid_issued_total,230,421.0
run-20260730-163013,b,default,svid_issued_total,235,421.0
run-20260730-163013,b,default,svid_issued_total,240,422.0
run-20260730-163013,b,default,svid_issued_total,245,422.0
run-20260730-163013,b,default,svid_issued_total,250,422.0
run-20260730-163013,b,default,svid_issued_total,255,422.0
run-20260730-163013,b,default,svid_issued_total,260,422.0
run-20260730-163013,b,default,svid_issued_total,265,423.0
run-20260730-163013,b,default,svid_issued_total,270,424.0
run-20260730-163013,b,default,svid_issued_total,275,424.0
run-20260730-163013,c,custom-jvm,agent_cpu,0,0.0037754872315536223
run-20260730-163013,c,custom-jvm,agent_cpu,5,0.0037754872315536223
run-20260730-163013,c,custom-jvm,agent_cpu,10,0.0037290906545903667
run-20260730-163013,c,custom-jvm,agent_cpu,15,0.0038601323014397504
run-20260730-163013,c,custom-jvm,agent_cpu,20,0.0038601323014397504
run-20260730-163013,c,custom-jvm,agent_cpu,25,0.0033137016093953884
run-20260730-163013,c,custom-jvm,agent_cpu,30,0.0033137016093953884
run-20260730-163013,c,custom-jvm,agent_cpu,35,0.00245338324419589
run-20260730-163013,c,custom-jvm,agent_cpu,40,0.003045936309465663
run-20260730-163013,c,custom-jvm,agent_cpu,45,0.003045936309465663
run-20260730-163013,c,custom-jvm,agent_cpu,50,0.002839802868375879
run-20260730-163013,c,custom-jvm,agent_cpu,55,0.002358230454687158
run-20260730-163013,c,custom-jvm,agent_cpu,60,0.00285002817842159
run-20260730-163013,c,custom-jvm,agent_cpu,65,0.00285002817842159
run-20260730-163013,c,custom-jvm,agent_cpu,70,0.00285002817842159
run-20260730-163013,c,custom-jvm,agent_cpu,75,0.0031077491474043204
run-20260730-163013,c,custom-jvm,agent_cpu,80,0.0031077491474043204
run-20260730-163013,c,custom-jvm,agent_cpu,85,0.0028215789876713374
run-20260730-163013,c,custom-jvm,agent_cpu,90,0.002358440310003318
run-20260730-163013,c,custom-jvm,agent_cpu,95,0.003103137026239065
run-20260730-163013,c,custom-jvm,agent_cpu,100,0.003103137026239065
run-20260730-163013,c,custom-jvm,agent_cpu,105,0.003103137026239065
run-20260730-163013,c,custom-jvm,agent_cpu,110,0.0033619792174370768
run-20260730-163013,c,custom-jvm,agent_cpu,115,0.0033619792174370768
run-20260730-163013,c,custom-jvm,agent_cpu,120,0.0034228590377759958
run-20260730-163013,c,custom-jvm,agent_cpu,125,0.003092826303553635
run-20260730-163013,c,custom-jvm,agent_cpu,130,0.003092826303553635
run-20260730-163013,c,custom-jvm,agent_cpu,135,0.002906584600004791
run-20260730-163013,c,custom-jvm,agent_cpu,140,0.0033921413691545164
run-20260730-163013,c,custom-jvm,agent_cpu,145,0.0033921413691545164
run-20260730-163013,c,custom-jvm,agent_cpu,150,0.0032407705755321714
run-20260730-163013,c,custom-jvm,agent_cpu,155,0.0025764034999744166
run-20260730-163013,c,custom-jvm,agent_cpu,160,0.0029897149874635437
run-20260730-163013,c,custom-jvm,agent_cpu,165,0.0030430403818912147
run-20260730-163013,c,custom-jvm,agent_cpu,170,0.003329961561804573
run-20260730-163013,c,custom-jvm,agent_cpu,175,0.003329961561804573
run-20260730-163013,c,custom-jvm,agent_cpu,180,0.0026602322925798547
run-20260730-163013,c,custom-jvm,agent_cpu,185,0.0027046030578039408
run-20260730-163013,c,custom-jvm,agent_cpu,190,0.0027046030578039408
run-20260730-163013,c,custom-jvm,agent_cpu,195,0.002919502546281116
run-20260730-163013,c,custom-jvm,agent_cpu,200,0.0029195025462811163
run-20260730-163013,c,custom-jvm,agent_cpu,205,0.0029195025462811163
run-20260730-163013,c,custom-jvm,agent_cpu,210,0.0028107548189515406
run-20260730-163013,c,custom-jvm,agent_cpu,215,0.0026620074951888995
run-20260730-163013,c,custom-jvm,agent_cpu,220,0.0026620074951888995
run-20260730-163013,c,custom-jvm,agent_cpu,225,0.002804438587565345
run-20260730-163013,c,custom-jvm,agent_cpu,230,0.0033054751680358456
run-20260730-163013,c,custom-jvm,agent_cpu,235,0.0033054751680358456
run-20260730-163013,c,custom-jvm,agent_cpu,240,0.0028220677884615362
run-20260730-163013,c,custom-jvm,agent_cpu,245,0.0028891434109380855
run-20260730-163013,c,custom-jvm,agent_cpu,250,0.0028891434109380855
run-20260730-163013,c,custom-jvm,agent_cpu,255,0.0031822984118328674
run-20260730-163013,c,custom-jvm,agent_cpu,260,0.003479252813265036
run-20260730-163013,c,custom-jvm,agent_cpu,265,0.003479252813265036
run-20260730-163013,c,custom-jvm,agent_cpu,270,0.003479252813265036
run-20260730-163013,c,custom-jvm,agent_cpu,275,0.0032345878746594062
run-20260730-163013,c,custom-jvm,agent_cpu,280,0.0034131376552987685
run-20260730-163013,c,custom-jvm,agent_cpu,285,0.0038599110720755367
run-20260730-163013,c,custom-jvm,agent_cpu,290,0.0038599110720755367
run-20260730-163013,c,custom-jvm,agent_cpu,295,0.00344197727184579
run-20260730-163013,c,custom-jvm,agent_cpu,300,0.00344197727184579
run-20260730-163013,c,custom-jvm,agent_cpu,305,0.003308202076770504
run-20260730-163013,c,custom-jvm,agent_cpu,310,0.003308202076770504
run-20260730-163013,c,custom-jvm,agent_cpu,315,0.0031930536189631108
run-20260730-163013,c,custom-jvm,agent_cpu,320,0.0024335454818045906
run-20260730-163013,c,custom-jvm,agent_cpu,325,0.0029284738280428825
run-20260730-163013,c,custom-jvm,agent_cpu,330,0.0024834271526755877
run-20260730-163013,c,custom-jvm,agent_cpu,335,0.0030518249647106276
run-20260730-163013,c,custom-jvm,agent_cpu,340,0.0032883527412030365
run-20260730-163013,c,custom-jvm,agent_cpu,345,0.0032883527412030365
run-20260730-163013,c,custom-jvm,agent_cpu,350,0.003208788052843195
run-20260730-163013,c,custom-jvm,agent_cpu,355,0.0030723713349278055
run-20260730-163013,c,custom-jvm,agent_cpu,360,0.0030723713349278055
run-20260730-163013,c,custom-jvm,agent_cpu,365,0.0033681089007068917
run-20260730-163013,c,custom-jvm,agent_cpu,370,0.0033681089007068917
run-20260730-163013,c,custom-jvm,agent_cpu,375,0.0026824645901490024
run-20260730-163013,c,custom-jvm,agent_cpu,380,0.0031444241738447687
run-20260730-163013,c,custom-jvm,agent_cpu,385,0.0031444241738447687
run-20260730-163013,c,custom-jvm,agent_cpu,390,0.003222379091269087
run-20260730-163013,c,custom-jvm,agent_cpu,395,0.0033027329727659963
run-20260730-163013,c,custom-jvm,agent_cpu,400,0.0033027329727659963
run-20260730-163013,c,custom-jvm,agent_cpu,405,0.0028115798826826616
run-20260730-163013,c,custom-jvm,agent_cpu,410,0.0033395260290159496
run-20260730-163013,c,custom-jvm,agent_cpu,415,0.0033395260290159496
run-20260730-163013,c,custom-jvm,agent_cpu,420,0.0033395260290159496
run-20260730-163013,c,custom-jvm,agent_cpu,425,0.0032221483896422098
run-20260730-163013,c,custom-jvm,agent_cpu,430,0.0032221483896422098
run-20260730-163013,c,custom-jvm,agent_cpu,435,0.0030699644589489666
run-20260730-163013,c,custom-jvm,agent_cpu,440,0.0030699644589489666
run-20260730-163013,c,custom-jvm,agent_cpu,445,0.0030699644589489666
run-20260730-163013,c,custom-jvm,agent_cpu,450,0.0026248538882904355
run-20260730-163013,c,custom-jvm,agent_cpu,455,0.0026248538882904355
run-20260730-163013,c,custom-jvm,agent_cpu,460,0.0026248538882904355
run-20260730-163013,c,custom-jvm,agent_cpu,465,0.0026248538882904355
run-20260730-163013,c,custom-jvm,agent_cpu,470,0.003014396228142456
run-20260730-163013,c,custom-jvm,agent_cpu,475,0.003014396228142456
run-20260730-163013,c,custom-jvm,agent_cpu,480,0.003014396228142456
run-20260730-163013,c,custom-jvm,agent_cpu,485,0.0025023564707428794
run-20260730-163013,c,custom-jvm,agent_cpu,490,0.003150936544342508
run-20260730-163013,c,custom-jvm,agent_cpu,495,0.0033694274475524477
