scenario,overlay,metric,series,elapsed_s,value
b,default,agent_memory_mb,spire-agent-jhp4l,5,23.46484375
b,default,agent_memory_mb,spire-agent-jhp4l,10,23.46484375
b,default,agent_memory_mb,spire-agent-jhp4l,15,23.46484375
b,default,agent_memory_mb,spire-agent-jhp4l,20,23.46484375
b,default,agent_memory_mb,spire-agent-jhp4l,25,23.46484375
b,default,agent_memory_mb,spire-agent-jhp4l,30,23.46484375
b,default,agent_memory_mb,spire-agent-jhp4l,35,23.46484375
b,default,agent_memory_mb,spire-agent-jhp4l,40,23.46484375
b,default,agent_memory_mb,spire-agent-jhp4l,45,23.46484375
b,default,agent_memory_mb,spire-agent-jhp4l,50,23.46484375
b,default,agent_memory_mb,spire-agent-jhp4l,55,23.46484375
b,default,agent_memory_mb,spire-agent-jhp4l,60,23.46484375
b,default,agent_memory_mb,spire-agent-jhp4l,65,23.46484375
b,default,agent_memory_mb,spire-agent-jhp4l,70,23.46484375
b,default,agent_memory_mb,spire-agent-jhp4l,75,23.46484375
b,default,agent_memory_mb,spire-agent-nvmc5,0,4.03515625
b,default,agent_memory_mb,spire-agent-nvmc5,5,4.03515625
b,default,agent_memory_mb,spire-agent-nvmc5,10,4.03515625
b,default,agent_memory_mb,spire-agent-nvmc5,15,18.859375
b,default,agent_memory_mb,spire-agent-nvmc5,20,18.859375
b,default,agent_memory_mb,spire-agent-nvmc5,25,18.859375
b,default,agent_memory_mb,spire-agent-nvmc5,30,18.9921875
b,default,agent_memory_mb,spire-agent-nvmc5,35,18.9921875
b,default,agent_memory_mb,spire-agent-nvmc5,40,20.12109375
b,default,agent_memory_mb,spire-agent-nvmc5,45,20.12109375
b,default,agent_memory_mb,spire-agent-nvmc5,50,20.12109375
b,default,attestation_avg_ms,,0,0.5964490175247192
b,default,attestation_avg_ms,,5,0.5964490175247192
b,default,attestation_avg_ms,,10,0.5964490175247192
b,default,attestation_avg_ms,,15,0.5964490175247192
b,default,attestation_avg_ms,,20,
b,default,attestation_avg_ms,,25,1.0867619514465332
b,default,attestation_avg_ms,,30,3.713492393493653
b,default,attestation_avg_ms,,35,3.713492393493653
b,default,attestation_avg_ms,,40,3.713492393493653
b,default,attestation_avg_ms,,45,5.470278233289719
b,default,attestation_avg_ms,,50,5.470278233289719
b,default,attestation_avg_ms,,55,5.983798253690171
b,default,attestation_avg_ms,,60,5.870517985652049
b,default,attestation_avg_ms,,65,5.823891201742798
b,default,attestation_avg_ms,,70,5.7960656714482175
b,default,attestation_avg_ms,,75,5.77504870124489
b,default,attestation_avg_ms,,80,6.932676916516325
b,default,attestation_avg_ms,,85,7.138544020182917
b,default,attestation_avg_ms,,90,7.1474327080164715
b,default,attestation_avg_ms,,95,7.164733932770786
b,default,attestation_avg_ms,,100,6.93648386001587
b,default,attestation_avg_ms,,105,6.936483860015868
b,default,attestation_avg_ms,,110,0.351842999458313
b,default,attestation_avg_ms,,115,0.351842999458313
b,default,attestation_avg_ms,,120,0.351842999458313
b,default,attestation_avg_ms,,125,3.9261398911476135
b,default,attestation_avg_ms,,130,3.9261398911476135
b,default,attestation_avg_ms,,135,3.9261398911476135
b,default,attestation_avg_ms,,140,3.9261398911476135
b,default,attestation_avg_ms,,145,4.5189433646849
b,default,attestation_avg_ms,,150,4.451064253099867
b,default,attestation_avg_ms,,155,4.424273520618997
b,default,attestation_avg_ms,,160,4.4085704358917335
b,default,attestation_avg_ms,,165,6.405695585938878
b,default,attestation_avg_ms,,170,6.424245825007305
b,default,attestation_avg_ms,,175,6.444694516585416
b,default,attestation_avg_ms,,180,5.325677871704102
b,default,attestation_avg_ms,,185,5.325677871704102
b,default,attestation_avg_ms,,190,5.325677871704102
b,default,attestation_avg_ms,,195,5.325677871704102
b,default,attestation_avg_ms,,200,0.3632670044898987
b,default,attestation_avg_ms,,205,0.3632670044898987
b,default,attestation_avg_ms,,210,0.3632670044898987
b,default,attestation_avg_ms,,215,0.3632670044898987
b,default,attestation_avg_ms,,220,3.8146720230579376
b,default,attestation_avg_ms,,225,3.8146720230579376
b,default,attestation_avg_ms,,230,3.8146720230579376
b,default,attestation_avg_ms,,235,3.8146720230579376
b,default,attestation_avg_ms,,240,3.814672023057937
b,default,attestation_avg_ms,,245,3.814672023057938
b,default,attestation_avg_ms,,250,3.814672023057937
b,default,attestation_avg_ms,,255,7.266077041625976
b,default,attestation_avg_ms,,260,7.266077041625977
b,default,attestation_avg_ms,,265,7.266077041625976
b,default,attestation_avg_ms,,270,7.266077041625976
b,default,attestation_avg_ms,,275,
b,default,attestation_avg_ms,,280,
b,default,attestation_avg_ms,,285,
b,default,attestation_elapsed_count,spire-agent,0,2.0
b,default,attestation_elapsed_count,spire-agent,5,3.0
b,default,attestation_elapsed_count,spire-agent,10,3.0
b,default,attestation_elapsed_count,spire-agent,15,3.0
b,default,attestation_elapsed_count,spire-agent,20,3.0
b,default,attestation_elapsed_count,spire-agent,25,3.0
b,default,attestation_elapsed_count,spire-agent,30,3.0
b,default,attestation_elapsed_count,spire-agent,35,3.0
b,default,attestation_elapsed_count,spire-agent,40,3.0
b,default,attestation_elapsed_count,spire-agent,45,3.0
b,default,attestation_elapsed_count,spire-agent,50,3.0
b,default,attestation_elapsed_count,spire-agent,55,3.0
b,default,attestation_elapsed_count,spire-agent,60,4.0
b,default,attestation_elapsed_count,spire-agent,65,4.0
b,default,attestation_elapsed_count,spire-agent,70,4.0
b,default,attestation_elapsed_count,spire-agent,75,5.0
b,default,attestation_elapsed_count,spire-agent,80,5.0
b,default,attestation_elapsed_count,spire-agent,85,5.0
b,default,attestation_elapsed_count,spire-agent,90,5.0
b,default,attestation_elapsed_count,spire-agent,0,10.0
b,default,attestation_elapsed_count,spire-agent,5,10.0
b,default,attestation_elapsed_count,spire-agent,10,10.0
b,default,attestation_elapsed_count,spire-agent,15,10.0
b,default,attestation_elapsed_count,spire-agent,20,10.0
b,default,attestation_elapsed_count,spire-agent,25,11.0
b,default,attestation_elapsed_count,spire-agent,30,12.0
b,default,attestation_elapsed_count,spire-agent,35,12.0
b,default,attestation_elapsed_count,spire-agent,40,12.0
b,default,attestation_elapsed_count,spire-agent,45,2.0
b,default,attestation_elapsed_count,spire-agent,0,2.0
b,default,attestation_elapsed_count,spire-agent,5,3.0
b,default,attestation_elapsed_count,spire-agent,10,3.0
b,default,attestation_elapsed_count,spire-agent,15,3.0
b,default,attestation_elapsed_count,spire-agent,20,3.0
b,default,attestation_elapsed_count,spire-agent,25,3.0
b,default,attestation_elapsed_count,spire-agent,30,3.0
b,default,attestation_elapsed_count,spire-agent,35,3.0
b,default,attestation_elapsed_count,spire-agent,40,3.0
b,default,attestation_elapsed_count,spire-agent,45,3.0
b,default,attestation_elapsed_count,spire-agent,50,3.0
b,default,attestation_elapsed_count,spire-agent,55,3.0
b,default,attestation_elapsed_count,spire-agent,60,4.0
b,default,attestation_elapsed_count,spire-agent,65,4.0
b,default,attestation_elapsed_count,spire-agent,70,4.0
b,default,attestation_elapsed_count,spire-agent,75,4.0
b,default,attestation_elapsed_count,spire-agent,80,5.0
b,default,attestation_elapsed_count,spire-agent,85,5.0
b,default,attestation_elapsed_count,spire-agent,90,5.0
b,default,attestation_elapsed_count,spire-agent,0,3.0
b,default,attestation_elapsed_count,spire-agent,5,3.0
b,default,attestation_elapsed_count,spire-agent,10,3.0
b,default,attestation_elapsed_count,spire-agent,15,3.0
b,default,attestation_elapsed_count,spire-agent,20,3.0
b,default,attestation_elapsed_count,spire-agent,25,3.0
b,default,attestation_elapsed_count,spire-agent,30,3.0
b,default,attestation_elapsed_count,spire-agent,35,3.0
b,default,attestation_elapsed_count,spire-agent,40,3.0
b,default,attestation_elapsed_count,spire-agent,45,3.0
b,default,attestation_elapsed_sum,spire-agent,0,14.45412814617157
b,default,attestation_elapsed_sum,spire-agent,5,21.39061200618744
b,default,attestation_elapsed_sum,spire-agent,10,21.39061200618744
b,default,attestation_elapsed_sum,spire-agent,15,21.39061200618744
b,default,attestation_elapsed_sum,spire-agent,20,21.39061200618744
b,default,attestation_elapsed_sum,spire-agent,25,21.39061200618744
b,default,attestation_elapsed_sum,spire-agent,30,21.39061200618744
b,default,attestation_elapsed_sum,spire-agent,35,21.39061200618744
b,default,attestation_elapsed_sum,spire-agent,40,21.39061200618744
b,default,attestation_elapsed_sum,spire-agent,45,21.39061200618744
b,default,attestation_elapsed_sum,spire-agent,50,21.39061200618744
b,default,attestation_elapsed_sum,spire-agent,55,21.39061200618744
b,default,attestation_elapsed_sum,spire-agent,60,21.742455005645752
b,default,attestation_elapsed_sum,spire-agent,65,21.742455005645752
b,default,attestation_elapsed_sum,spire-agent,70,21.742455005645752
b,default,attestation_elapsed_sum,spire-agent,75,29.242891788482666
b,default,attestation_elapsed_sum,spire-agent,80,29.242891788482666
b,default,attestation_elapsed_sum,spire-agent,85,29.242891788482666
b,default,attestation_elapsed_sum,spire-agent,90,29.242891788482666
b,default,attestation_elapsed_sum,spire-agent,0,47.64383804798126
b,default,attestation_elapsed_sum,spire-agent,5,47.64383804798126
b,default,attestation_elapsed_sum,spire-agent,10,47.64383804798126
b,default,attestation_elapsed_sum,spire-agent,15,47.64383804798126
b,default,attestation_elapsed_sum,spire-agent,20,47.64383804798126
b,default,attestation_elapsed_sum,spire-agent,25,48.730599999427795
b,default,attestation_elapsed_sum,spire-agent,30,55.07082283496857
b,default,attestation_elapsed_sum,spire-agent,35,55.07082283496857
b,default,attestation_elapsed_sum,spire-agent,40,55.07082283496857
b,default,attestation_elapsed_sum,spire-agent,45,14.45412814617157
b,default,attestation_elapsed_sum,spire-agent,0,11.949285745620728
b,default,attestation_elapsed_sum,spire-agent,5,17.27496361732483
b,default,attestation_elapsed_sum,spire-agent,10,17.27496361732483
b,default,attestation_elapsed_sum,spire-agent,15,17.27496361732483
b,default,attestation_elapsed_sum,spire-agent,20,17.27496361732483
b,default,attestation_elapsed_sum,spire-agent,25,17.27496361732483
b,default,attestation_elapsed_sum,spire-agent,30,17.27496361732483
b,default,attestation_elapsed_sum,spire-agent,35,17.27496361732483
b,default,attestation_elapsed_sum,spire-agent,40,17.27496361732483
b,default,attestation_elapsed_sum,spire-agent,45,17.27496361732483
b,default,attestation_elapsed_sum,spire-agent,50,17.27496361732483
b,default,attestation_elapsed_sum,spire-agent,55,17.27496361732483
b,default,attestation_elapsed_sum,spire-agent,60,17.638230621814728
b,default,attestation_elapsed_sum,spire-agent,65,17.638230621814728
b,default,attestation_elapsed_sum,spire-agent,70,17.638230621814728
b,default,attestation_elapsed_sum,spire-agent,75,17.638230621814728
b,default,attestation_elapsed_sum,spire-agent,80,24.904307663440704
b,default,attestation_elapsed_sum,spire-agent,85,24.904307663440704
b,default,attestation_elapsed_sum,spire-agent,90,24.904307663440704
b,default,attestation_elapsed_sum,spire-agent,0,18.081696033477783
b,default,attestation_elapsed_sum,spire-agent,5,18.081696033477783
b,default,attestation_elapsed_sum,spire-agent,10,18.081696033477783
b,default,attestation_elapsed_sum,spire-agent,15,18.081696033477783
b,default,attestation_elapsed_sum,spire-agent,20,18.081696033477783
b,default,attestation_elapsed_sum,spire-agent,25,18.081696033477783
b,default,attestation_elapsed_sum,spire-agent,30,18.081696033477783
b,default,attestation_elapsed_sum,spire-agent,35,18.081696033477783
b,default,attestation_elapsed_sum,spire-agent,40,18.081696033477783
b,default,attestation_elapsed_sum,spire-agent,45,18.081696033477783
b,default,jvm_gc_pause_rate,,0,0.0
b,default,jvm_gc_pause_rate,,5,0.0
b,default,jvm_gc_pause_rate,,10,0.0
b,default,jvm_gc_pause_rate,,15,0.0
b,default,jvm_gc_pause_rate,,20,0.0
b,default,jvm_gc_pause_rate,,25,0.0
b,default,jvm_gc_pause_rate,,30,0.0
b,default,jvm_gc_pause_rate,,35,0.0
b,default,jvm_gc_pause_rate,,40,0.02734
b,default,jvm_gc_pause_rate,,45,0.023782222222222222
b,default,jvm_gc_pause_rate,,50,0.022003333333333333
b,default,jvm_gc_pause_rate,,55,0.020936
b,default,jvm_gc_pause_rate,,60,0.02022444444444444
b,default,jvm_gc_pause_rate,,65,0.019716190476190477
b,default,jvm_gc_pause_rate,,70,0.019334999999999998
b,default,jvm_gc_pause_rate,,75,0.019038518518518517
b,default,jvm_gc_pause_rate,,80,0.018801333333333333
b,default,jvm_gc_pause_rate,,85,0.01818181818181818
b,default,jvm_gc_pause_rate,,90,0.01818181818181818
b,default,jvm_gc_pause_rate,,95,0.0
b,default,jvm_gc_pause_rate,,100,0.0
b,default,jvm_gc_pause_rate,,105,0.0
b,default,jvm_gc_pause_rate,,110,0.0
b,default,jvm_gc_pause_rate,,115,0.0
b,default,jvm_gc_pause_rate,,120,0.0
b,default,jvm_gc_pause_rate,,125,0.0
b,default,jvm_gc_pause_rate,,130,0.0
b,default,jvm_gc_pause_rate,,135,0.024426666666666666
b,default,jvm_gc_pause_rate,,140,0.021840000000000002
b,default,jvm_gc_pause_rate,,145,0.020546666666666664
b,default,jvm_gc_pause_rate,,150,0.019770666666666666
b,default,jvm_gc_pause_rate,,155,0.019253333333333334
b,default,jvm_gc_pause_rate,,160,0.018883809523809525
b,default,jvm_gc_pause_rate,,165,0.018606666666666667
b,default,jvm_gc_pause_rate,,170,0.01839111111111111
b,default,jvm_gc_pause_rate,,175,0.018218666666666664
b,default,jvm_gc_pause_rate,,180,0.01818181818181818
b,default,jvm_gc_pause_rate,,185,0.01818181818181818
b,default,jvm_gc_pause_rate,,190,0.0
b,default,jvm_gc_pause_rate,,195,0.0
b,default,jvm_gc_pause_rate,,200,0.0
b,default,jvm_gc_pause_rate,,205,0.0
b,default,jvm_gc_pause_rate,,210,0.0
b,default,jvm_gc_pause_rate,,215,0.0
b,default,jvm_gc_pause_rate,,220,0.0
b,default,jvm_gc_pause_rate,,225,0.0
b,default,jvm_gc_pause_rate,,230,0.0
b,default,jvm_gc_pause_rate,,235,0.0
b,default,jvm_gc_pause_rate,,240,0.0
b,default,jvm_gc_pause_rate,,245,0.0
b,default,jvm_gc_pause_rate,,250,0.0
b,default,jvm_gc_pause_rate,,255,0.0
b,default,jvm_gc_pause_rate,,260,0.0
b,default,jvm_gc_pause_rate,,265,0.0
b,default,jvm_gc_pause_rate,,270,0.0
b,default,jvm_gc_pause_rate,,275,0.0
b,default,jvm_gc_pause_rate,,280,0.0
b,default,jvm_gc_pause_rate,,285,0.0
b,default,jvm_heap_bytes,orders-service,0,47582552.0
b,default,jvm_heap_bytes,orders-service,5,47582552.0
b,default,jvm_heap_bytes,orders-service,10,49679704.0
b,default,jvm_heap_bytes,orders-service,15,49679704.0
b,default,jvm_heap_bytes,orders-service,20,49679704.0
b,default,jvm_heap_bytes,orders-service,45,47957704.0
b,default,jvm_heap_bytes,orders-service,50,50054856.0
b,default,jvm_heap_bytes,orders-service,55,50054856.0
b,default,jvm_heap_bytes,orders-service,60,50054856.0
b,default,jvm_heap_bytes,orders-service,65,50054856.0
b,default,jvm_heap_bytes,orders-service,70,50054856.0
b,default,jvm_heap_bytes,orders-service,75,50054856.0
b,default,jvm_heap_bytes,orders-service,80,52152008.0
b,default,jvm_heap_bytes,orders-service,85,52152008.0
b,default,jvm_heap_bytes,orders-service,90,52152008.0
b,default,jvm_heap_bytes,orders-service,95,52152008.0
b,default,jvm_heap_bytes,orders-service,100,52152008.0
b,default,jvm_heap_bytes,orders-service,105,52152008.0
b,default,jvm_heap_bytes,orders-service,110,52152008.0
b,default,jvm_heap_bytes,orders-service,115,52152008.0
b,default,jvm_heap_bytes,orders-service,145,47687504.0
b,default,jvm_heap_bytes,orders-service,150,49784656.0
b,default,jvm_heap_bytes,orders-service,155,49784656.0
b,default,jvm_heap_bytes,orders-service,160,49784656.0
b,default,jvm_heap_bytes,orders-service,165,49784656.0
b,default,jvm_heap_bytes,orders-service,170,49784656.0
b,default,jvm_heap_bytes,orders-service,175,49784656.0
b,default,jvm_heap_bytes,orders-service,180,51881808.0
b,default,jvm_heap_bytes,orders-service,185,51881808.0
b,default,jvm_heap_bytes,orders-service,190,51881808.0
b,default,jvm_heap_bytes,orders-service,195,51881808.0
b,default,jvm_heap_bytes,orders-service,200,51881808.0
b,default,jvm_heap_bytes,orders-service,205,51881808.0
b,default,jvm_heap_bytes,orders-service,210,53978960.0
b,default,jvm_heap_bytes,orders-service,235,47592000.0
b,default,jvm_heap_bytes,orders-service,240,49689152.0
b,default,jvm_heap_bytes,orders-service,245,49689152.0
b,default,jvm_heap_bytes,orders-service,250,49689152.0
b,default,jvm_heap_bytes,orders-service,255,49689152.0
b,default,jvm_heap_bytes,orders-service,260,49689152.0
b,default,jvm_heap_bytes,orders-service,265,49689152.0
b,default,jvm_heap_bytes,orders-service,270,49689152.0
b,default,jvm_heap_bytes,orders-service,275,49689152.0
b,default,jvm_heap_bytes,orders-service,280,49689152.0
b,default,jvm_heap_bytes,orders-service,285,49689152.0
b,default,jvm_heap_bytes,payments-service,0,51922872.0
b,default,jvm_heap_bytes,payments-service,30,50974080.0
b,default,jvm_heap_bytes,payments-service,35,55168384.0
b,default,jvm_heap_bytes,payments-service,40,27860304.0
b,default,jvm_heap_bytes,payments-service,45,29957456.0
b,default,jvm_heap_bytes,payments-service,50,32054608.0
b,default,jvm_heap_bytes,payments-service,55,34151760.0
b,default,jvm_heap_bytes,payments-service,60,36248912.0
b,default,jvm_heap_bytes,payments-service,65,38346064.0
b,default,jvm_heap_bytes,payments-service,70,40443216.0
b,default,jvm_heap_bytes,payments-service,75,42540368.0
b,default,jvm_heap_bytes,payments-service,80,42540368.0
b,default,jvm_heap_bytes,payments-service,85,44637520.0
b,default,jvm_heap_bytes,payments-service,90,46734672.0
b,default,jvm_heap_bytes,payments-service,95,48831824.0
b,default,jvm_heap_bytes,payments-service,125,51384200.0
b,default,jvm_heap_bytes,payments-service,130,55578504.0
b,default,jvm_heap_bytes,payments-service,135,27856320.0
b,default,jvm_heap_bytes,payments-service,140,32050624.0
b,default,jvm_heap_bytes,payments-service,145,34147776.0
b,default,jvm_heap_bytes,payments-service,150,36244928.0
b,default,jvm_heap_bytes,payments-service,155,38342080.0
b,default,jvm_heap_bytes,payments-service,160,40439232.0
b,default,jvm_heap_bytes,payments-service,165,40439232.0
b,default,jvm_heap_bytes,payments-service,170,40439232.0
b,default,jvm_heap_bytes,payments-service,175,42536384.0
b,default,jvm_heap_bytes,payments-service,180,44633536.0
b,default,jvm_heap_bytes,payments-service,185,46730688.0
b,default,jvm_heap_bytes,payments-service,190,46730688.0
b,default,jvm_heap_bytes,payments-service,220,28936456.0
b,default,jvm_heap_bytes,payments-service,225,33130760.0
b,default,jvm_heap_bytes,payments-service,230,33130760.0
b,default,jvm_heap_bytes,payments-service,235,39422216.0
b,default,jvm_heap_bytes,payments-service,240,39422216.0
b,default,jvm_heap_bytes,payments-service,245,41519368.0
b,default,jvm_heap_bytes,payments-service,250,43616520.0
b,default,jvm_heap_bytes,payments-service,255,45713672.0
b,default,jvm_heap_bytes,payments-service,260,47810824.0
b,default,jvm_heap_bytes,payments-service,265,49907976.0
b,default,jvm_heap_bytes,payments-service,270,49907976.0
b,default,jvm_heap_bytes,payments-service,275,52005128.0
b,default,jvm_heap_bytes,payments-service,280,54102280.0
b,default,jvm_heap_bytes,payments-service,285,56199432.0
b,default,process_cpu,payments-service,0,0.0002726776949645519
b,default,process_cpu,orders-service,0,0.0002725538293813028
b,default,process_cpu,orders-service,5,0.00018198362147406734
b,default,process_cpu,orders-service,10,0.00018016394919376631
b,default,process_cpu,orders-service,15,0.000178826895565093
b,default,process_cpu,orders-service,20,0.00018115942028985507
